MSE,Frobenius Norm
27259704.0,31326.496
17460.84,792.83685
1464.7101,229.62918
159560.55,2396.702
2446.7725,296.78915
6904.134,498.5467
1045140.9,6133.9277
9941.8,598.25146
98551.78,1883.5774
12005.511,657.41797
2260.8054,285.28757
1682.4668,246.1073
3062.2375,332.02493
52844.277,1379.273
37484.85,1161.6603
53584.977,1388.9058
1153.9016,203.81476
58730.16,1454.0583
55865.133,1418.1483
110787.09,1997.0817
89692.59,1796.9233
1346.3304,220.15425
17206.275,787.0362
36512270.0,36255.23
988.411,188.63403
44907.105,1271.4778
303969.56,3308.006
1225.7947,210.0681
55812.703,1417.4827
1729917.5,7891.5796
170091070.0,78251.38
1382.5317,223.09447
138966.88,2236.6956
2431.9482,295.8887
6197.9854,472.3637
34794.926,1119.2039
2640.0312,308.2874
5353.282,438.99677
7178.3926,508.3524
15902.496,756.6306
35839.062,1135.8724
24779.684,944.49384
234730.53,2906.9397
537726.25,4399.789
99129420.0,59738.254
1472.602,230.24698
26515.258,977.0104
11600.127,646.2233
2633987800.0,307934.34
5016.7085,424.97235
139537.6,2241.284
1981.582,267.08978
1722846000000000.0,249043070.0
12626.853,674.21564
64245.18,1520.798
46095.23,1288.188
664129.9,4889.65
31022.521,1056.7927
1839.2748,257.3206
188214.97,2603.025
9384.12,581.23
106867.89,1961.4392
17106.99,784.76215
243816.0,2962.6636
24476.416,938.6964
3056.867,331.73364
129399.305,2158.327
7184.8906,508.5824
201308.12,2692.0425
50940.758,1354.2035
7750.971,528.2376
32355.354,1079.2556
77884.82,1674.4711
19931.695,847.07794
577.2253,144.15308
1919429.1,8312.607
43502.61,1251.4368
21545.457,880.7023
179598.7,2542.7454
8934788.0,17934.67
127521.64,2142.6104
548460.1,4443.4854
32541.92,1082.3628
3383.3003,348.99686
1310.1322,217.17448
6739.8486,492.57947
648863150000.0,4833122.5
24513.03,939.39825
36639.24,1148.4828
246271.58,2977.5454
13583.887,699.2996
3911.5056,375.2522
325698600.0,108282.73
83812.97,1737.0282
14354.498,718.8616
24545.33,940.01697
31346.111,1062.29
35092.926,1123.9863
60240.457,1472.6359
844.5969,174.37169
3201.1396,339.47168
2122.756,276.44028
6926554.5,15791.009
24451.557,938.2196
21019936.0,27508.502
11445.902,641.91315
129495.54,2159.1294
30901.992,1054.7378
1979.854,266.9733
1145.9939,203.11519
1672.4015,245.37003
379518.06,3696.3022
3444.4224,352.1352
720.1148,161.00974
65242.258,1532.5538
2126.8118,276.70422
3280122400.0,343634.12
201568.39,2693.782
7950.049,534.9783
1913.9972,262.4955
258179800000000.0,96407850.0
175705.92,2515.0374
4274359.0,12404.714
1569.6304,237.71136
34963.438,1121.9108
1137.1466,202.32962
14584.045,724.58655
6223.64,473.3403
6128.0225,469.69012
1335.4519,219.26302
39824420.0,37863.957
127175.734,2139.7024
131176.94,2173.1013
43924.36,1257.4884
143554.44,2273.3147
25401.424,956.2695
3893.5613,374.39044
19488.834,837.61444
3443.2673,352.07617
237580.47,2924.5337
42326.36,1234.4023
27433.871,993.7904
503708.62,4258.3457
190998.28,2622.201
4334.285,395.01172
30698.361,1051.2568
10315.657,609.3961
61291.11,1485.4225
10556.863,616.4796
4943.921,421.87814
1746.5599,250.75119
25124.223,951.03735
1019159.3,6057.205
610.2979,148.22525
2297.0068,287.5626
8391.518,549.63135
1989.5452,267.62592
25813.799,964.00037
47194.484,1303.4575
16723.822,775.9237
105811020000.0,1951716.4
11651.507,647.6529
27385.078,992.90625
9129.165,573.27997
389175570000.0,3743036.2
20910.172,867.621
43870.39,1256.7156
6055.812,466.91458
5959.643,463.19235
344677.2,3522.553
9119.841,572.9872
473234.12,4127.521
21176.992,873.139
432851900.0,124830.56
1287563.8,6808.252
5870463000.0,459713.66
22501.453,900.02905
2999.998,328.63342
13619.57,700.21747
123740.984,2110.61
25644.527,960.83453
80446.47,1701.7853
2234.9268,283.6501
4610.245,407.39273
52957.074,1380.7443
37024612000.0,1154506.9
15414.917,744.9409
16444.82,769.42413
2633.772,307.92172
12550242.0,21255.793
1723.2935,249.07542
23227.828,914.44073
2606.4817,306.3223
67662.93,1560.726
8656.965,558.25684
206807.19,2728.5635
44785.9,1269.7607
13861.487,706.4089
77868550.0,52945.895
163752.31,2427.9792
1356.432,220.97862
116775.78,2050.3481
135260.48,2206.6665
69139.1,1577.6589
10911.046,626.7357
235198.75,2909.8376
92875.35,1828.5275
7273.65,511.71417
17345.48,790.21344
1588.4813,239.13454
18472.514,815.48175
3437975300.0,351805.5
2249.2493,284.5575
4618.7583,407.76868
14381.355,719.53375
257464.17,3044.4556
3857.6562,372.6602
3202526700.0,339545.22
21942796.0,28105.883
982.04407,188.0255
26817.262,982.5586
14385.764,719.644
1160664800.0,204411.19
22637.43,902.7444
690941.75,4987.374
2623.8193,307.3394
42791.13,1241.161
1966.7025,266.0851
20807.902,865.4967
48630.35,1323.1375
227260.03,2860.3079
336660320.0,110089.836
7424.4556,516.9917
2460100400.0,297596.4
20546.049,860.03357
590.5426,145.80649
3375545.5,11023.595
73419.66,1625.7637
2674.71,310.30557
1269.7122,213.79813
2750.125,314.6498
417.3048,122.56824
1353.5386,220.74281
3706.3923,365.28088
53549.965,1388.4519
38473.52,1176.8801
72620344.0,51130.543
33214350.0,34579.137
2698.6628,311.69193
44523.56,1266.0364
22057.72,891.11053
105093.34,1945.0862
51019.863,1355.2546
120554.016,2083.2534
2818.8416,318.55658
41573.08,1223.3687
82773.04,1726.2183
45809.633,1284.191
14622.436,725.5396
50413.4,1347.1757
23167.455,913.2515
229124.94,2872.0198
165067.02,2437.7063
146209980.0,72550.39
2265.5144,285.5845
48268.453,1318.205
24668346000.0,942369.56
137544.39,2225.2188
1483.0548,231.0627
53115.453,1382.8074
1633.3441,242.48792
109510.945,1985.5463
7172.9453,508.15945
128394.72,2149.9326
1550996.9,7472.3413
180750.23,2550.8838
1220.6182,209.62408
1020.8927,191.70847
2179156.8,8857.18
17698.318,798.21014
15200368.0,23392.59
914.63586,181.45769
206039520.0,86124.46
1498644.4,7345.148
1594.9774,239.62302
12402.902,668.2099
17882.277,802.3478
64696.543,1526.1309
26940.498,984.81366
1450.755,228.53267
574796.2,4548.919
365.44336,114.69944
209895.2,2748.8594
17405.898,791.5885
5874.421,459.86862
4626.507,408.1106
27782.922,1000.0926
2916.8767,324.0487
1536.7294,235.20683
87096810000000.0,55995404.0
11442.262,641.81104
144731.14,2282.6128
171313.31,2483.401
4850765.0,13214.671
90246.88,1802.4672
3037.4656,330.67923
521.2063,136.97966
92062.164,1820.5049
1509.9601,233.14923
111428.336,2002.8529
1147.4852,203.24731
126452.25,2133.6074
45430.99,1278.8728
2132.5708,277.07858
8894078.0,17893.766
17519.79,794.1741
117014.664,2052.4443
576015.0,4553.7393
9584454.0,18575.262
26305.064,973.1302
194092.56,2643.3562
34104.082,1108.0375
1215.4276,209.1779
582998.0,4581.2583
5131.1353,429.79166
34809.914,1119.445
3480.055,353.95193
23808.836,925.8067
175607.48,2514.3328
1873.0764,259.67432
75145.85,1644.7646
1327.2969,218.59251
381579.5,3706.3274
37922.52,1168.4224
12487.022,670.4721
3517.6416,355.85825
1194823.5,6558.479
34999.88,1122.4952
52166.938,1370.4049
4253522700.0,391314.22
6047.335,466.58768
98121.87,1879.4646
111942.664,2007.4701
104584.88,1940.3751
273629.03,3138.5737
10426.41,612.65875
1082.7798,197.43372
1357.8901,221.09737
786.69824,168.28885
2224383.2,8948.62
129482.195,2159.018
2284.333,286.7682
9555.085,586.5007
2527.1592,301.62515
2497.0518,299.82306
66940.49,1552.3717
6236.8823,473.8436
50051.71,1342.3344
239699.08,2937.5444
1055.4176,194.92316
302620.1,3300.655
111107.484,1999.9674
55800.67,1417.33
354444.16,3572.1128
64599.742,1524.9888
7780.721,529.25037
11462.056,642.36597
1833572.8,8124.569
32333.723,1078.8948
6336.3115,477.6057
37860.973,1167.4738
106697.47,1959.8748
2000.4419,268.3578
1503.2526,232.63081
1188058.4,6539.8853
681249.75,4952.271
2308.9849,288.31137
450504.56,4027.1782
9005.167,569.37335
143.63947,71.909805
671352.25,4916.165
40700387000.0,1210460.2
88244.08,1782.3542
11002.845,629.3667
3179.9954,338.3487
17785.326,800.1698
73096.22,1622.1788
116474.055,2047.6978
2976.6362,327.35135
14991.441,734.63727
18693.709,820.3496
47810.68,1311.9392
11465.191,642.4538
13643.429,700.8305
1827.6382,256.5053
18213.053,809.73444
20682.523,862.8852
1410.6621,225.35269
1350.6381,220.50616
27175.705,989.10333
4201.8247,388.9289
17340.848,790.1079
366594.84,3632.8245
2227.2239,283.16083
39192.723,1187.8291
113971.8,2025.5825
2743.2756,314.25772
1435.395,227.31964
36966.215,1153.596
8012.4556,537.0739
2442.272,296.51608
6698.9097,491.0812
60207370000.0,1472231.4
1283.6989,214.97246
257371.56,3043.908
42832.527,1241.7612
384581.84,3720.8796
20214.705,853.07056
12693.277,675.9867
841664400000.0,5504536.5
21179.93,873.1995
193786.1,2641.2686
27235.45,990.19
84830.09,1747.5364
7323.413,513.4617
944791.1,5832.022
3482.5303,354.07782
1757544600000.0,7954345.0
29448.219,1029.629
2762615.5,9972.671
354605.78,3572.927
7165882.0,16061.499
2417843500.0,295029.44
25062.82,949.87445
206871.61,2728.9885
1043541.0,6129.2314
8624.353,557.20435
115729.55,2041.1427
5583.033,448.3182
3650.796,362.5309
5695309000.0,452803.62
1558.6719,236.88011
83600.93,1734.8296
18219.945,809.88763
45853.504,1284.8059
20699.062,863.2301
11144.75,633.4122
4855.007,418.0673
1518.3356,233.79495
2538875.0,9560.309
1838600.0,8135.699
42959.47,1243.6
151951070.0,73961.06
9356.408,580.37115
1038.6708,193.3705
263007.16,3077.0535
132938100.0,69179.27
33616.984,1100.0961
2978391800.0,327447.88
83563.86,1734.4448
4339.033,395.22803
405890370.0,120880.33
232246.75,2891.519
183588.31,2570.8323
1143.8136,202.92188
1970.0614,266.31226
9980.284,599.4082
44124.39,1260.3484
30907.371,1054.8296
6320.306,477.0021
17554.945,794.97046
30217.07,1042.9835
1113.0697,200.1762
2756.6316,315.0218
52667.17,1376.9597
183656.92,2571.3127
839.05676,173.79886
153392.44,2349.921
2135304.8,8767.609
44531.367,1266.1475
135439.03,2208.1226
96828.32,1867.0349
17665.75,797.4754
8817.033,563.39435
2675.2185,310.33508
94577.32,1845.2056
501224.28,4247.8315
355174.88,3575.793
51297.45,1358.9364
6301.8374,476.30466
123466.016,2108.264
259689.28,3057.583
2956.68,326.25217
69957960000.0,1586974.0
204563.78,2713.7236
6059.118,467.04202
116484.71,2047.7914
11173.71,634.2346
149166.75,2317.3267
4201.4746,388.9127
4158.718,386.92874
592.80304,146.08528
677303.6,4937.907
14558.613,723.95447
86607.22,1765.7463
146151.06,2293.7825
1665.5397,244.86615
570803.94,4533.094
2182.9768,280.334
18630.914,818.97064
14444.08,721.10114
4081.5286,383.32104
12067.177,659.10425
65401.945,1534.4282
765.8687,166.046
460662.0,4072.3252
7586.846,522.61505
85492.0,1754.341
39848.043,1197.7185
135113.14,2205.4644
4647563.0,12934.925
33381.953,1096.2437
15615.625,749.77496
23609.336,921.9198
1131.0128,201.7832
128339.195,2149.4675
5140.282,430.17456
196832.8,2661.9504
5410065000000.0,13955728.0
4165.5537,387.2466
167885.0,2458.4263
719.2302,160.91081
7885.6616,532.8075
2643.918,308.51425
2423.6472,295.3833
209120000000.0,2743778.5
1586.9867,239.022
69637.88,1583.3395
1092.8154,198.34656
4604293.5,12874.57
5823.1045,457.85562
34084910.0,35029.37
14378.595,719.46466
31447.383,1064.0046
176754.72,2522.5325
64054.77,1518.5426
196077.31,2656.837
7834181000000.0,16793764.0
1653801.8,7716.0137
545.1211,140.08698
127207.09,2139.9663
4064535.5,12096.416
45224.56,1275.964
6982.9165,501.3831
69631.77,1583.2699
3732.0027,366.5407
3127925.8,10611.565
1411.6248,225.42957
2668.8318,309.96442
118054986000.0,2061547.9
95177.914,1851.055
15047.17,736.00146
49622.918,1336.5721
662811260.0,154470.72
48613692.0,41834.113
7412.865,516.588
2528.681,301.71594
464679.9,4090.0461
8624.958,557.22394
49791.46,1338.8401
18903.094,824.93115
2566.7358,303.97778
14986.7295,734.5218
4103091.5,12153.653
2737.5732,313.93094
580672.6,4572.113
1262.16,213.16135
52423.57,1373.7716
3718.0596,365.85535
49418.895,1333.8217
8743.629,561.04425
3405.4858,350.13925
12219.411,663.24866
843966.7,5512.0596
8847.346,564.362
178410.78,2534.322
21978.51,889.5091
9998.469,599.95404
1501.3895,232.4866
333719680.0,109607.98
96478.04,1863.6549
58133.098,1446.6483
240159.44,2940.364
1056.7738,195.04834
35043280.0,35518.418
61013.195,1482.0509
3118.802,335.07742
219183.27,2809.0208
62391.32,1498.6953
3434465.5,11119.387
2482.1357,298.92624
1640.0142,242.98253
4744.849,413.29718
70164.26,1589.3121
14083461000.0,712042.56
85418.164,1753.5831
261515.72,3068.3164
1352631.1,6978.16
718841.94,5087.0728
27896.533,1002.1353
3574.5127,358.72336
47695.207,1310.354
16869.736,779.3013
1289.9481,215.49509
101787.57,1914.2499
112268.41,2010.3887
21139.926,872.3745
5516.8496,445.65298
111174.96,2000.5746
20445.943,857.93585
8833.15,563.90906
349154.5,3545.358
3325799.8,10942.065
1331116800.0,218906.84
338476.72,3490.725
371964.38,3659.333
2660.4348,309.4764
11683.626,648.5449
16288.848,765.7666
20301960.0,27034.62
15598.5625,749.36523
52334.547,1372.6047
3416.9895,350.73013
463.1732,129.12875
8145.672,541.52026
29260.83,1026.3478
4314.549,394.11133
336963040.0,110139.32
431.81268,124.68062
15245.882,740.8453
1458.5896,229.14891
92164.99,1821.5212
18079.422,806.7584
6363.0503,478.6124
11610.497,646.5121
9575.2705,587.1199
952157730000.0,5854714.0
11984.98,656.85565
93823.12,1837.8336
133606.3,2193.1316
1456.2598,228.96584
188238.64,2603.1887
3403.7905,350.0521
11121.38,632.74774
6930.08,499.4826
82811.13,1726.6154
36393.504,1144.6249
2301918.8,9103.245
14725.739,728.09796
736935.25,5150.696
41951.305,1228.921
137695.94,2226.444
206174.81,2724.3887
5063.7915,426.96194
2927.592,324.64337
8507.509,553.41693
36150.97,1140.8044
5174508.5,13648.527
93805.69,1837.6628
4824.0894,416.73398
1104.7145,199.42348
97702.0,1875.4392
1722.1908,248.99571
68894.36,1574.8641
6243897.0,14992.675
36686.59,1149.2246
707887.44,5048.1626
113336.16,2019.9261
3348.8433,347.21515
2983084.2,10362.965
5082.797,427.76242
57693.816,1441.1722
10183862000000.0,19147298.0
11704.434,649.1222
6581.2017,486.74765
45294856.0,40380.87
217522.72,2798.3599
1274315.5,6773.135
2362890.5,9223.018
7622412000000.0,16565230.0
1902.0056,261.67194
34008.082,1106.4768
10501.151,614.85077
23688.545,923.465
178035.0,2531.6516
19976.87,848.03735
1962.4841,265.7996
177266.19,2526.1794
466697.44,4098.9155
3906505800000000.0,375012300.0
56213.168,1422.559
83920.71,1738.1443
534659.56,4387.225
210580.88,2753.3455
645334.1,4819.9614
1247853.1,6702.441
14322.015,718.0477
13730.146,703.05426
35760.22,1134.6223
6680.671,490.41223
2063.3564,272.5451
347960.88,3539.2925
26212.635,971.419
38581.758,1178.5344
20008992.0,26838.848
1439.0278,227.60713
35846.457,1135.9896
159925840.0,75877.08
2183337.8,8865.673
59865.08,1468.0404
165995.2,2444.5505
1772.9,252.63492
21525.518,880.2946
18133.5,807.9641
1370.4004,222.11351
1311.9928,217.32864
583.0644,144.88036
1553.7837,236.50838
293762.78,3251.9932
2007.8646,268.85522
692685.3,4993.663
1325223.0,6907.0996
28026.256,1004.46265
2184857.0,8868.757
2000425.8,8486.185
68118890.0,49520.5
37062.875,1155.1033
163750.56,2427.9663
2603.9114,306.1712
1804.033,254.84346
231095.81,2884.3455
21779.424,885.4712
13771.593,704.11456
1831.2467,256.75842
639.7185,151.75595
10377353.0,19328.34
4087.8738,383.6189
89721.07,1797.2085
1088.8512,197.98648
8386850.0,17376.035
8397872700000.0,17387450.0
13048.966,685.39246
224697.64,2844.137
2778.0752,316.2447
1149233.8,6432.139
7123899400.0,506419.16
1088.8938,197.99034
32976.18,1089.5607
275.47012,99.583755
177051.94,2524.6523
1406877.1,7116.711
7191690.0,16090.3955
29292.688,1026.9064
3586494600000.0,11362826.0
98674.1,1884.7461
3964.9827,377.80865
1115425.1,6336.8213
35718.895,1133.9666
9623080000.0,588583.75
28833.201,1018.8205
1184846200000.0,6531038.5
1704831700000.0,7834152.5
698.2561,158.54721
170272.69,2475.8467
2298197.2,9095.884
58184.11,1447.283
23482.523,919.44055
305682.38,3317.313
646.126,152.51405
624.39734,149.92766
1500.2642,232.39946
5481.373,444.21777
8756.248,561.449
662418100000.0,4883344.0
484.4264,132.05814
842.48334,174.15338
20509.762,859.2738
3919.0486,375.61383
91465.734,1814.5981
2382.4878,292.8644
29579.482,1031.9213
9960.319,598.8084
2396427.5,9288.239
40579.754,1208.665
1606.6473,240.49803
8967.241,568.1731
8678.701,558.9573
1825609.9,8106.9077
148553.14,2312.5554
402880.8,3808.3735
998364860.0,189581.47
1743.8335,250.55539
162395.64,2417.9006
3390.0442,349.3445
13249.314,690.634
5176.338,431.68063
1380.8749,222.96075
61623.695,1489.4473
1573.9872,238.04105
9274.703,577.83154
43366.543,1249.4781
1172.3969,205.44168
2734.5264,313.7562
7097.318,505.47348
3015.8623,329.50122
2789598.2,10021.254
14904.632,732.50714
10619.387,618.3024
37531.71,1162.3862
44939.363,1271.9344
249575.83,2997.4539
5988.3657,464.3072
233505.78,2899.3462
9946.652,598.39746
10486.077,614.4093
229733150.0,90941.7
2886.692,322.36765
3277.21,343.48154
3312.2034,345.31046
48165.594,1316.7997
328357.94,3438.1516
5577.7183,448.10474
2010.6276,269.04013
4765.5513,414.19785
49474.355,1334.5698
370572.66,3652.4807
4403.2812,398.14334
21345.414,876.6042
21645.764,882.74994
8848314000.0,564392.9
18412.066,814.1464
5164.8633,431.2019
7819.5312,530.56866
1384.1274,223.22319
1400824.9,7101.3867
2266.8562,285.66907
7805.4272,530.08997
19467748.0,26473.363
58386.258,1449.7949
202.1988,85.31798
5109.643,428.89062
563.3524,142.41028
45912637000.0,1285634.1
12338188000000.0,21075454.0
79062.25,1687.0806
4230407.5,12340.772
2149.4312,278.17175
48024.418,1314.8684
4790.026,415.26007
2400.6326,293.9775
68816.84,1573.9779
3649.5925,362.47113
21765866.0,27992.342
40947.348,1214.1271
21391.771,877.55554
12274.378,664.7388
213225.44,2770.5806
632198.7,4770.6553
97746.914,1875.8702
25766.346,963.11395
18414.477,814.1997
142211.44,2262.656
62113.36,1495.3531
2017.1141,269.47375
18310.617,811.9004
13060.922,685.70636
980.1113,187.84038
62603.43,1501.2406
15191.868,739.5318
16004.547,759.05444
4206.7197,389.15536
1736.6248,250.03699
3542.066,357.09155
3739.4314,366.90533
39255.605,1188.7816
217265.53,2796.705
79873.76,1695.7168
32848.32,1087.4463
20961286000.0,868680.75
2505214.5,9496.722
91265.07,1812.6066
37924.734,1168.4564
8170.5884,542.34784
16818.56,778.11835
14647.1455,726.15234
2042.0143,271.13193
14252.278,716.2974
1972289000000.0,8426292.0
254318.44,3025.7998
27329.098,991.89087
17070.82,783.9321
18401.158,813.9052
670813.56,4914.1924
1175431.1,6505.038
745885950.0,163865.47
67081.53,1554.0061
1809.5581,255.23341
4670.2065,410.03345
11632.678,647.12933
61132.32,1483.4971
9181188000.0,574911.1
1983.8859,267.245
166998.72,2451.9287
155870.25,2368.8245
38563.39,1178.2539
1360.1333,221.2799
2131068300.0,276980.97
9040.785,570.4983
4614789.5,12889.236
557860.5,4481.404
224436.81,2842.4858
21029.28,870.08856
3566.2275,358.3074
37063.984,1155.1206
43804.473,1255.7711
2977.8315,327.41708
417842.12,3878.4424
8890.362,565.7323
70710.47,1595.4863
5329.5527,438.02274
3756.894,367.76105
185190.78,2582.0278
1420.5577,226.14172
2604.416,306.20087
2466.9617,298.0111
26696.434,980.3426
1279.189,214.5945
5909.9165,461.2559
26601.346,978.59515
917369.56,5746.7646
752.8943,164.63351
80215.19,1699.3372
846886.5,5521.5864
58747.277,1454.2703
25657.195,961.0718
11851.177,653.17865
25060.58,949.83203
23431.178,918.43475
1323980.6,6903.8613
529249.44,4364.972
9627.304,588.71295
28177.896,1007.1764
97996.03,1878.259
100207.15,1899.3307
9395.396,581.5791
236509.89,2917.937
1744.3075,250.58945
168062.88,2459.7283
19745.66,843.1155
49949.89,1340.9684
36656.156,1148.7478
31950.209,1072.4773
22507.264,900.14526
120925300.0,65979.625
271751.1,3127.785
563480.5,4503.9204
13531.864,697.9592
976.3044,187.47522
8099.212,539.97375
2534.1396,302.0414
3931969.0,11897.516
25016.656,948.99927
23820.389,926.0313
49505.707,1334.9927
1671.1588,245.27885
16299.299,766.01227
21604.496,881.9081
16295.272,765.9176
16310.801,766.2825
154564.78,2358.8835
6306.091,476.4654
794.64136,169.1363
15813.941,754.52094
50465.0,1347.865
4445.13,400.03085
30700.75,1051.2977
26164.94,970.5348
49626.113,1336.6152
4141.2676,386.1161
2377543700.0,292560.38
11940.781,655.6433
1741070800.0,250356.84
1332.1111,218.98859
64766.098,1526.951
3382.6245,348.962
37889.785,1167.918
17159.12,785.957
21509.375,879.9645
832.191,173.08632
4029.9062,380.88925
6644.489,489.0824
2140.5803,277.59842
15101.736,737.3347
764984.2,5247.8022
7876.414,532.495
311610.16,3349.3232
83879.6,1737.7185
341862.62,3508.1414
210632.0,2753.6797
10222.293,606.63214
2344.202,290.50174
1755820.9,7950.4434
49497.65,1334.884
16731.186,776.0945
206332.94,2725.433
76740.98,1662.1298
184334.84,2576.054
285812.34,3207.685
223196.75,2834.6223
1309.2103,217.09807
179822.64,2544.33
46728.707,1297.0094
31518.531,1065.2075
73912.875,1631.2153
78631.12,1682.4745
64365.25,1522.2185
37351.15,1159.5867
88841.78,1788.3802
174207.5,2504.2903
53768.203,1391.2783
781.801,167.76422
193374.58,2638.4626
4521.3647,403.44656
124917520.0,67059.91
3795.3662,369.63925
20207.143,852.91095
16480.521,770.2589
21014026000.0,869772.94
5825.285,457.94135
136123.9,2213.6985
4820.0215,416.55826
50210.27,1344.4589
4711.5854,411.84595
44525.89,1266.0695
154433600.0,74562.79
42102.7,1231.1365
1020085.3,6059.9565
101841.86,1914.7603
4252.5684,391.2703
154570.81,2358.9297
39383.266,1190.713
7294.3193,512.44073
15286.098,741.8217
34295.39,1111.1409
7194.05,508.90646
41315.715,1219.576
1161.3751,204.47372
188044.78,2601.848
30093.084,1040.8414
16336.434,766.88434
18850.58,823.7845
4974676000.0,423188.3
65738.39,1538.3699
14036.303,710.8494
945132.9,5833.0767
321.705,107.61682
17335.424,789.9843
41785.934,1226.4965
2119.749,276.24442
86715.1,1766.8457
16733.125,776.13947
7077.8687,504.78043
49345.777,1332.8346
11204.339,635.1033
125515.125,2125.6868
7945.047,534.80994
38495.184,1177.2114
157021.97,2377.5598
392221.84,3757.657
79536.39,1692.1318
8506.342,553.37897
3018.3367,329.63635
105492.016,1948.7721
10864104000.0,625386.1
17280.213,788.72534
1532611200.0,234891.47
30988.277,1056.2092
12733.759,677.0637
1761.7251,251.83746
25133.451,951.212
9949.442,598.4814
23224.436,914.37396
887.5691,178.7526
165265.33,2439.1704
1768.0287,252.2876
1333975.8,6929.872
3510.5312,355.4984
24211.783,933.60815
169214.89,2468.1443
8054.0503,538.4662
234824.69,2907.523
15015.139,735.21765
6794411.5,15639.655
778070.56,5292.4985
1602.9552,240.22154
123189.64,2105.9028
9765.439,592.92145
540948.3,4412.951
16821.965,778.19714
258742.14,3052.0022
3658.5928,362.91782
357477780000.0,3587366.8
51217.785,1357.8807
8984933.0,17984.928
2688810.0,9838.555
7376.0537,515.3037
4024.2847,380.6235
3176.2065,338.14706
13252.488,690.7167
2317.5422,288.84515
7052.8643,503.888
45770.062,1283.6364
389602.56,3745.089
6595.922,487.2917
777.7651,167.33064
13719.97,702.79364
58142.766,1446.7687
91133.18,1811.2964
12452.201,669.5366
1927.4946,263.41943
4886.2603,419.41074
39892.195,1198.3818
7344168.0,16260.075
3716.7026,365.7886
52556550.0,43497.54
56292872000.0,1423567.1
2499.0278,299.94165
59373844.0,46232.656
98969.805,1887.568
744.70325,163.7355
3365.6921,348.08752
9449643.0,18444.162
8054.7715,538.4903
1823.8566,256.2398
12235.23,663.67786
28765.336,1017.6208
85347.52,1752.8579
5116.96,429.19757
12959.58,683.0409
45243.484,1276.231
328891330000.0,3440943.0
1694124500.0,246958.47
42758.3,1240.6848
204547.69,2713.617
3982.71,378.65228
7205.5566,509.3133
224557.83,2843.252
86433.39,1763.9734
1083.016,197.45525
1581.5365,238.61122
957.6137,185.67201
6213.365,472.94943
3790.414,369.39804
1567.2452,237.53069
19028.885,827.6714
8704.945,559.80176
3494568400.0,354689.25
1542.3055,235.6332
8437.09,551.1218
15441.441,745.58154
2556.1514,303.35037
10442.24,613.12366
356.09802,113.22336
1437855.6,7194.637
508690.34,4279.352
8652.559,558.11475
1395.0464,224.10193
54822.5,1404.8523
7535.743,520.8519
199672.16,2681.0813
748.5933,164.1626
3245604.5,10809.337
16921028000.0,780485.1
451166.12,4030.134
3127.2747,335.53226
450657150.0,127372.125
4682.1533,410.55756
9147.256,573.8477
382895900.0,117406.36
38162.977,1172.1207
10312280.0,19267.643
35331.016,1127.7927
7276.505,511.81458
34052.484,1107.199
9342.643,579.9441
16193.147,763.5138
21708628.0,27955.512
54976.73,1406.827
293.1016,102.72126
13015.08,684.5019
9015.53,569.70087
280026.5,3175.0518
30110.402,1041.141
5470.1553,443.763
10257.027,607.66187
158814.86,2391.095
331142000.0,109183.84
1356681.4,6988.6
41008.766,1215.0372
20048.174,849.54944
2561.8928,303.69086
1314895.5,6880.1333
7924.283,534.11066
1136.9065,202.30826
5880.923,460.12305
3439.844,351.9011
46308.887,1291.1699
6262077.5,15014.485
2857.7217,320.74597
19617.227,840.369
1036668.44,6109.015
4523.2817,403.53207
4179009.0,12265.574
1818074.4,8090.159
1452.1577,228.64313
6375.3604,479.0751
808317.7,5394.389
10467.51,613.8651
7189.6987,508.75256
2047.8802,271.52106
52119.492,1369.7816
6202.1187,472.52118
7633.471,524.21844
91804.96,1817.96
348695720000.0,3543027.8
117204.805,2054.1113
51223.48,1357.9563
105120.27,1945.3353
1397.5896,224.3061
33077.195,1091.2281
1717.7681,248.6758
16066.884,760.53125
3168929100000000.0,337759460.0
4379.527,397.06796
2642501000.0,308431.6
106549.586,1958.516
92605.35,1825.8677
559891.94,4489.5557
43683.27,1254.0326
1405.5376,224.943
90878180.0,57198.027
153851.31,2353.433
2945.526,325.6362
4546511.0,12793.529
63183.492,1508.1796
35960.58,1137.7965
46916.574,1299.614
38004.168,1169.6794
25364.018,955.56506
37672.805,1164.569
308543.78,3332.803
38999800000.0,1184902.1
35625.83,1132.4884
4426.7344,399.20224
5766.013,455.60562
582242.56,4578.289
41690.09,1225.0891
4664235.5,12958.1045
15822919.0,23866.82
114876.75,2033.6084
2316.576,288.78494
10266932.0,19225.232
3107.2969,334.4588
7496.8228,519.5052
17795.54,800.39954
6569.498,486.31464
5733.338,454.31287
2598.595,305.8585
299638.62,3284.3555
6301.721,476.3003
5741.29,454.6278
4507.3853,402.8224
21362.18,876.94836
558.8383,141.83856
1560.9402,237.05241
2979.852,327.52814
86945.055,1769.1868
931851000.0,183157.4
35491.71,1130.3546
386593330000.0,3730597.8
4224.9277,389.99664
559641.0,4488.5493
99994.54,1897.3148
55225.03,1410.0004
19749.756,843.20294
43509210.0,39576.906
8362.821,548.6908
2345014300.0,290552.06
234264.5,2904.0527
226704.47,2856.8096
4423.0103,399.0343
168308.58,2461.5256
4439.524,399.7785
657.3648,153.83476
7322413600.0,513426.62
