MSE,Frobenius Norm
1983.8032,178.15962
5520.5693,297.20215
82.753815,36.38765
256387.25,2025.3878
1.865699,5.463624
2674.9236,206.87865
475713.3,2758.879
22.706102,19.060368
54933.36,937.51465
134.02167,46.30709
7643.6084,349.71094
7941.9277,356.46997
73070.41,1081.2615
101343.62,1273.3805
2732.8132,209.10527
165.28923,51.425945
200867.23,1792.7286
759.22174,110.21591
101.352844,40.26966
727.42163,107.88302
807.29553,113.65179
185.3522,54.457645
954234.25,3907.3965
1457.2733,152.69699
9.867437,12.564991
872.591,118.15861
53.75734,29.327759
1356971.8,4659.5654
235.98198,61.44682
88.37196,37.602547
43015.516,829.6073
360435.72,2401.452
83.23392,36.49305
5.5877805,9.455395
876.16974,118.40066
218.62085,59.14333
37085.977,770.3088
89.78233,37.901417
426.36017,82.59396
1207.8044,139.01393
400.4137,80.04136
34193.844,739.6631
31482.832,709.7361
92.020615,38.37095
168.28708,51.890205
1364.7129,147.76808
194514.72,1764.153
17463.21,528.59375
276.80066,66.54931
2362.2273,194.411
1728.5212,166.30196
43279.035,832.14453
36.477783,24.158735
71978.79,1073.1545
3247.498,227.9473
103.91412,40.77531
93643.35,1224.0481
155.46738,49.874622
626923.9,3167.1409
415186.8,2577.3997
83.62329,36.57831
23992.656,619.5825
27.909245,21.13168
59.629776,30.888128
582.85693,96.56972
21317.094,584.01495
201.89757,56.836266
78.27827,35.390003
7422.275,344.6105
101715.97,1275.7177
638.0881,101.04162
6923.8154,332.83786
117.04581,43.275085
179526.84,1694.8243
7559.254,347.77588
44.099518,26.562986
668.77893,103.44304
354.85168,75.35003
27520.969,663.5778
1256.0964,141.76581
83657.31,1156.943
36.572983,24.19024
16551.6,514.61206
175877.62,1677.5106
605.52673,98.42981
77732.75,1115.2238
60522.195,984.05035
109.39338,41.836517
50.3356,28.379036
57.065437,30.216667
63.398632,31.849302
1023.96704,127.99794
3885.4287,249.33282
74.51286,34.52833
139.49681,47.243507
723.1213,107.56366
14.117765,15.029446
65653.984,1024.9214
17024.86,521.91736
539.3286,92.8938
46.3143,27.221844
62.22468,31.55305
24275.504,623.22394
27912.246,668.2783
22.73116,19.070883
1.1598357,4.3078265
36.661438,24.219477
277.3651,66.61713
96700.66,1243.8691
265.8506,65.2197
250.1682,63.266827
2386.8074,195.41985
34.749928,23.579628
380.09357,77.983955
142.70401,47.783512
1491.5869,154.48427
22791.215,603.87036
6128.3296,313.13458
39.50857,25.142338
3.8003507,7.7977953
190.71815,55.2403
5293762.0,9203.2705
6865.365,331.43
143.72408,47.95399
1499.7527,154.90656
115635.52,1360.209
556.1928,94.33496
1303.3352,144.40694
138.12752,47.011066
1635.8018,161.78018
20439.932,571.87317
57.917225,30.441347
5378.7637,293.36023
3223.2034,227.09305
2244.3096,189.49658
337.3806,73.471695
381.70886,78.14948
244.81085,62.58573
578.56995,96.21392
24432.64,625.23773
1473.8348,153.56223
2742.1714,209.46298
90.39617,38.03076
311.02527,70.54363
3792.8909,246.3458
89.40639,37.82198
28.463276,21.340393
23840.418,617.6137
12443.557,446.20276
8.912117,11.941268
219932.33,1875.8777
135.80972,46.61497
435.69418,83.49316
1109.0306,133.20845
3413.7979,233.71086
68.4039,33.08266
99.88903,39.9778
163823.06,1619.0024
80.789055,35.953094
7442.2607,345.07416
181309.28,1703.2172
16563.922,514.8036
286.64554,67.722435
12302.48,443.6662
19.097942,17.480476
48.134506,27.751614
4185.506,258.78195
63735.164,1009.83295
51210.547,905.1899
1786.988,169.09113
578.67786,96.22289
61070.703,988.4995
1056.5791,130.02025
2111.2007,183.79121
1005.66504,126.84889
738.1025,108.672165
816.67944,114.31042
76085.016,1103.3405
1113.7355,133.4907
55.43017,29.780575
52.64797,29.023567
10655.67,412.9052
4840708.0,8800.644
290628.2,2156.3977
21493.871,586.4315
29676.156,689.07074
6044.876,310.9952
63.78325,31.945766
97.38005,39.472534
34926.01,747.5401
13.915534,14.921412
138.2357,47.029472
1890173.2,5499.343
11402.509,427.13013
22.971937,19.17162
14.821719,15.399594
58.2846,30.53774
61.03791,31.250706
42.32377,26.022688
635980.44,3189.9353
566.4412,95.2001
31854.701,713.9154
33.05764,22.99831
47796.09,874.4927
65.28632,32.31998
1779.1677,168.72073
204128.36,1807.2227
761.92786,110.41216
173.85889,52.742226
27097.523,658.453
152.82088,49.448296
35.991833,23.997278
156593.92,1582.878
6098.989,312.3841
282.2017,67.19544
162.25827,50.952255
9.605004,12.396776
921.05786,121.39574
1161653.1,4311.2007
35326.492,751.8137
3128.4756,223.73111
85887.17,1172.2605
170.60034,52.245625
33.53122,23.162458
1110.0765,133.27124
24752.35,629.3152
17.51044,16.738192
403.40155,80.33943
239.88104,61.952374
139.86053,47.305058
260.2505,64.52912
465.03082,86.25829
224.98541,59.998055
373.03,77.255936
608.02496,98.63265
23097.613,607.91595
9011.814,379.72232
737.1054,108.59874
511.34134,90.45143
15713.346,501.41153
7016.3057,335.05356
348.06042,74.62551
2529.1924,201.1643
39.07146,25.002867
11712.995,432.90637
20177.848,568.195
107.43783,41.460888
218.7705,59.16357
166.12157,51.555264
3762.8965,245.36981
2273.6057,190.72937
689.99316,105.070885
17782.033,533.39716
776.9655,111.49641
292.16278,68.37108
162.34143,50.96531
1661.9601,163.06857
378.57675,77.82819
810.782,113.896935
109769.016,1325.2563
27372.977,661.7912
157.71768,50.23428
115.000534,42.89532
430271.62,2623.8037
46949.492,866.71326
243.99348,62.481163
367.80786,76.71327
123882.28,1407.8766
635.8883,100.8673
5265.792,290.26312
134.52612,46.394157
14.0739765,15.00612
15.857301,15.928491
351.21942,74.963394
35589.31,754.60516
101.57553,40.313873
438.81348,83.791504
7698.22,350.958
4.795225,8.759201
1242.9211,141.02034
31.47166,22.439844
9.641207,12.420117
435.36316,83.46143
2089.6833,182.85222
8110.6836,360.23734
395.2004,79.51859
3936.0142,250.95065
20.28788,18.016829
31701.277,712.1941
9.583035,12.382591
59429.15,975.1238
340086.88,2332.6787
21829.479,590.99207
844.7309,116.25702
40923.6,809.1833
2904.232,215.5637
227.75089,60.36567
1786.1763,169.05272
1187106.2,4358.1763
83.32268,36.5125
142.21562,47.701675
807.3422,113.655075
7734.5225,351.78455
18425.46,542.9617
7739.732,351.90298
353177.7,2377.1501
153164.75,1565.4507
6388.502,319.71243
1988.0535,178.35037
189.74365,55.098988
367.00665,76.62967
50353.008,897.57904
322.7643,71.86257
115.927414,43.067837
137.0579,46.828693
402.8819,80.287674
5143.7407,286.87952
5839.384,305.66345
42726.594,826.81647
13.419891,14.653268
19.474066,17.651772
17.543552,16.75401
966740.75,3932.919
31.62219,22.493444
952.6607,123.46081
61.2803,31.312695
69807.45,1056.844
927.4587,121.816826
540.16113,92.96547
103.00612,40.59677
43.552334,26.397676
5745.196,303.1883
21757.803,590.02106
12584.598,448.72437
3455.6743,235.13994
5677.9463,301.4086
9.030014,12.019993
521.8919,91.379814
11.625182,13.6382885
6664.344,326.54175
110.65408,42.076897
694.1079,105.38371
312.7876,70.74321
50874.06,902.2111
180.3412,53.716473
65.82748,32.453655
771.3363,111.09177
380.10547,77.985176
53.131386,29.156511
59.999607,30.983765
59613.938,976.6386
1641.1542,162.04465
1405425.9,4742.0264
19504.957,558.64056
333.2729,73.023056
2331.652,193.14873
619.53973,99.56222
5722.5938,302.5913
488.75845,88.431526
82.80995,36.39999
42441.445,824.05286
1046.5599,129.40231
11779.321,434.13034
8750029.0,11832.179
47.930244,27.692669
1968.4878,177.47058
14306.426,478.4379
105.76016,41.135902
771.84314,111.12826
12230.4,442.36456
21935348.0,18734.074
14.270063,15.110295
37.374428,24.453852
4237.717,260.391
54.213146,29.45183
8752.367,374.21634
9695.371,393.8603
299.65308,69.24196
575.5383,95.96152
5516.2227,297.0851
14393.629,479.8938
1401.3491,149.73839
306.79016,70.06171
1179100.2,4343.455
253.22443,63.652107
215.20413,58.67935
790.64685,112.47377
57873.52,962.2766
638.2934,101.05788
611.8395,98.94156
17.646196,16.80295
38324.973,783.0706
2.897204,6.80847
310.497,70.4837
592.11444,97.33361
9371.371,387.22336
890.7014,119.37849
747.15674,109.33667
33.61789,23.192375
178707.94,1690.9545
2462.0085,198.47452
75.22266,34.692398
1278.1873,143.00697
587.07294,96.91835
569.4566,95.45316
229285.77,1915.3517
820.52356,114.57913
655.866,102.43953
59.753876,30.920252
1786.2434,169.0559
3105.7144,222.91574
274.10278,66.2242
439.9046,83.895615
59.35441,30.816725
699977.4,3346.586
1477.9084,153.77429
194.57658,55.796284
1475.715,153.66014
139.1069,47.177437
326.6382,72.29254
17.934086,16.939463
198952.1,1784.1619
45615.406,854.31055
4.4061913,8.396372
327.63196,72.40243
48144.08,877.67035
1118033.8,4229.4844
9951.499,399.0288
76.1581,34.907444
9.493339,12.324505
56795.605,953.27313
165563.53,1627.58
261.24695,64.65254
401.80334,80.18013
8016.55,358.14075
938.96185,122.56994
20055.77,566.4736
13210.957,459.7557
441.09616,84.009155
74697.945,1093.2369
210.2608,58.00149
1614.3284,160.71483
171.53824,52.38904
973.98315,124.834816
52.358276,28.943607
12842.59,453.3006
39.970413,25.288864
44.92697,26.811033
160.33682,50.64967
74.742455,34.581486
88.59273,37.649483
398.08447,79.80822
5936.415,308.19254
893.8173,119.58711
188.03412,54.850212
5.9297476,9.740429
299.77655,69.256226
26.913122,20.751144
10345.7,406.85526
11446.27,427.94897
158048.3,1590.2115
142.86124,47.80983
1291.9956,143.77736
815.3303,114.21596
93.5322,38.68482
2.066975,5.7507915
1930.4573,175.74788
2175.0288,186.54881
1556904.5,4991.039
47600.8,872.7043
139.23537,47.199215
76.72592,35.037334
29.593119,21.759823
173354.4,1665.4341
694.0304,105.37782
126.0558,44.90983
14068.114,474.43634
8591.602,370.76358
121.93846,44.1703
2566.7856,202.65382
4337.208,263.42993
5827.325,305.3477
20795.307,576.8231
3569.9414,238.99594
38.727097,24.892439
126.82702,45.047
3493.5303,236.42438
391.7732,79.17304
1324.0352,145.54918
14086.792,474.75116
301.12305,69.41159
1482.7438,154.02565
9346.594,386.71112
3275.2764,228.92012
9853.32,397.05557
17.992167,16.96687
1949.1738,176.5978
434.1239,83.34256
332.8856,72.98061
54.201164,29.448576
39.54031,25.152435
23.7677,19.50085
23.863392,19.540068
809.36975,113.7977
933.3457,122.20283
2784.7693,211.08365
194633.81,1764.6929
28.48874,21.349937
50.3082,28.37131
8.015747,11.324838
21654.164,588.61414
8008.4277,357.9593
10735.62,414.45135
206.23607,57.443687
6.0009017,9.798696
19.92185,17.85356
695.8993,105.519615
4842.106,278.34097
557.1581,94.41679
3587.8457,239.59451
12013.205,438.41907
50944.688,902.8372
250.41626,63.298183
1558.9369,157.9335
1014381.1,4028.6597
91.670784,38.297943
36.654854,24.2173
10832.471,416.31662
4790.45,276.85233
24403.18,624.86066
10.640096,13.047664
12984.379,455.79608
152.15222,49.34
857.988,117.165726
99.3098,39.86172
127.377625,45.14468
14036.134,473.89676
1773.3495,168.44463
22.260454,18.872395
21.044193,18.34958
70228.11,1060.0234
10484.186,409.56924
81.18643,36.041405
465.59357,86.31047
3317.6938,230.3977
90809.31,1205.3833
1332.4775,146.01247
74.290115,34.476685
365.00787,76.420715
45.793907,27.068478
16978.652,521.2086
41.125393,25.651632
297.0669,68.94251
75.25021,34.698753
204.59235,57.214314
255.38907,63.923588
42849.47,828.0045
23535.395,613.64996
137951.39,1485.6724
3367.2478,232.11197
65.50175,32.37326
87213.234,1181.2755
36.773926,24.256603
700.7388,105.88589
3211.2812,226.67267
41.453922,25.75389
79.92485,35.76028
17851.285,534.4348
1684.1997,164.156
835.5923,115.62645
2762.6914,210.24524
1765.0831,168.05157
264.41846,65.04379
75.794365,34.823982
4488.076,267.9724
3643.7808,241.45496
639.82886,101.17935
884.85754,118.98622
20299.898,569.9108
72.351776,34.023937
102.28967,40.45534
28.475687,21.345047
1865.6915,172.77461
31.9657,22.615288
378.88623,77.86
732.4037,108.25183
14.337433,15.145921
130.46799,45.689034
8.969645,11.979746
367.09027,76.6384
90979.14,1206.5099
1201.1523,138.63058
121.32831,44.05965
481.6621,87.78721
131.87247,45.934296
18647.227,546.2194
100.963,40.19214
1390.3811,149.15126
155.20952,49.833244
114.33775,42.771534
6041.0063,310.89563
384.67294,78.452324
457.66852,85.572754
35797.508,756.80914
6078.498,311.8589
11.3941765,13.502105
171.61693,52.40106
1042.6698,129.16159
40542.258,805.4043
418.3445,81.81389
625.6783,100.054245
1351.5104,147.05157
367.82623,76.71519
299.58322,69.23389
5509.0576,296.8921
58.591976,30.618158
1272635.9,4512.447
50490.484,898.8035
400.15765,80.01576
1994.25,178.62811
32.6564,22.85831
260.27292,64.531906
19293.822,555.6088
53.154434,29.162834
3004.3398,219.24744
240.50403,62.03277
1147.7379,135.51312
1345.4595,146.72202
1154.2112,135.89473
10815.225,415.98508
1137141.6,4265.4736
150.05751,48.999184
238409.34,1953.0872
23017.867,606.8656
631.3651,100.50792
805.71674,113.540596
144.54596,48.090908
15657.68,500.5226
3543.4443,238.10735
25.271902,20.108467
639.6295,101.16359
33095.97,727.6919
119.028435,43.64006
3382.1306,232.62436
53.177937,29.169281
100.71426,40.142597
37.562637,24.515347
160.21402,50.630272
222.84628,59.712147
100.37532,40.074993
1450.8965,152.36253
557.0592,94.40841
10.8539095,13.178109
7604.917,348.8247
423.5272,82.31911
83.521034,36.55594
150.74924,49.11199
15997.461,505.9243
4094.9365,255.96677
5148.3955,287.00928
16757.988,517.8106
8.830322,11.886343
578.615,96.21767
440.82004,83.98286
11.866865,13.779326
16.250948,16.124987
4318.0396,262.84717
21.285496,18.454483
972.4617,124.737274
125.893456,44.8809
4335.866,263.3892
53.03772,29.1308
58.62366,30.626436
16475.943,513.43463
17529.111,529.5902
4735.992,275.27417
23.30212,19.308908
7.6792035,11.08455
706.04626,106.286125
1571.9698,158.5923
718.64026,107.229866
153875630.0,49618.65
309.0135,70.31512
92.34736,38.439014
79.85572,35.744812
564.3831,95.02699
286.72263,67.731544
769799.75,3509.5293
8171.3887,361.58295
42.366623,26.03586
21212540.0,18422.83
3375.745,232.40465
76.08501,34.89069
507.60452,90.12032
10321.513,406.3794
75913.47,1102.096
2580.339,203.18816
500.21063,89.461555
2544.745,201.78186
788.3357,112.309265
1201.5857,138.65558
26170.582,647.09296
3332.2224,230.90163
557.8117,94.47215
56.795628,30.14515
10460.375,409.1039
322.4189,71.82411
636.38257,100.906494
8825.235,375.7709
1183.7563,137.62305
80.44413,35.87626
14632.506,483.8596
486.20532,88.20026
126533.6,1422.8624
142.3392,47.722397
126.13965,44.924763
80.218636,35.825943
6213.9946,315.31558
10.834025,13.166032
2667.479,206.59058
19.701908,17.754732
845993.8,3679.117
64.81305,32.20262
2372.1382,194.8184
154.31522,49.68947
5598.295,299.28702
22508.51,600.11346
231.54419,60.866306
244.5577,62.553364
18.828682,17.356812
9620.932,392.3454
290.5246,68.17913
140.38663,47.393944
119.89403,43.798454
132703.7,1457.1407
12.883119,14.357224
15.401397,15.697845
349.76007,74.807495
18.027283,16.98342
4947.712,281.3599
1158936.2,4306.1562
35163.97,750.08234
825.4806,114.92471
63556.016,1008.4127
172.95071,52.60429
130.90155,45.764885
12.05199,13.88639
247037.95,1988.1165
187068.23,1730.0554
10346.829,406.87747
9545.626,390.8069
201.6131,56.79621
19.71532,17.760775
2756.9382,210.02621
2.9186087,6.8335743
7733.0806,351.75174
1707.5067,165.28795
670.70447,103.59185
127.0002,45.077747
120941.59,1391.0663
28091.658,670.42267
494.45087,88.94501
9347.064,386.72086
1433.5985,151.45157
565.26434,95.10115
2591.829,203.64005
61.77526,31.438896
9578.297,391.4751
10291.514,405.7884
3617.7227,240.59003
1292.0833,143.78224
16033.76,506.49792
26.527723,20.602028
7735.536,351.8076
1514.8035,155.6819
87585.76,1183.7957
264351.8,2056.6062
1895.618,174.15479
16692.307,516.79486
980.6138,125.25901
1812.5707,170.29718
70.403305,33.56267
31.751015,22.539215
55.107857,29.693867
27173.195,659.37177
290.09622,68.128845
831.75964,115.36098
4335.227,263.36975
8.936966,11.957904
1272.5968,142.6939
487.79755,88.34456
121.84935,44.154156
721.8463,107.46879
211.54694,58.17861
3170.6523,225.23418
2512.0884,200.48296
16.458614,16.227688
472.63873,86.96102
58.31016,30.544436
27.668655,21.040401
26550.59,651.77405
1591.1432,159.55655
41.687233,25.82626
165.82188,51.50874
67.42588,32.845306
1175.8522,137.16281
104919.19,1295.6493
18108.691,538.2742
4842.618,278.35568
113.490776,42.61282
217.77278,59.028507
6703.714,327.50485
814.43164,114.15299
149892.39,1548.6376
39.608864,25.174229
11.628848,13.640439
154.23958,49.67729
20794.336,576.80963
233.28348,61.094482
336.1634,73.339035
142776.7,1511.4321
295.93158,68.810646
201.8039,56.82308
605.22577,98.40535
27.155964,20.844553
1425.226,151.00867
845519.9,3678.0862
206.31807,57.455105
8867.655,376.6729
8614.131,371.24936
205137.81,1811.6857
15.527342,15.761899
35.92415,23.974703
2872.4429,214.3807
104.16046,40.823612
48882.684,884.37714
781.5499,111.82486
1474.5576,153.59987
20062.844,566.5735
74.82352,34.600235
28.182903,21.23503
20.43002,18.079832
32791.41,724.33594
441.33832,84.03221
11874.395,435.87878
20.310478,18.02686
503.7739,89.77963
30067.25,693.59644
42.368713,26.0365
401.3591,80.135796
33.82907,23.265106
2616.3513,204.60112
116.61072,43.194576
110.345665,42.01822
2519.0107,200.75899
550.426,93.84464
3458.317,235.22983
19114.822,553.02545
193.75002,55.677647
83.630585,36.579903
271.98517,65.96789
3824.8218,247.38057
172.53859,52.541576
150.80826,49.121605
424.84122,82.44671
188268.98,1735.599
17.369934,16.6709
497.4519,89.214516
83.00528,36.442894
8.164995,11.429782
176.73662,53.17693
131.39534,45.851124
609.188,98.72694
8.368903,11.571623
16.50357,16.249834
155683.83,1578.2716
25.98951,20.391962
127895.16,1430.4973
2771.2568,210.5709
26.396072,20.550844
4700.2207,274.23264
106.93793,41.36432
79.91401,35.757854
1425.7673,151.03734
101.56533,40.31185
279.63965,66.88972
311.6019,70.60899
177703.3,1686.1947
22.857065,19.123625
209.65442,57.917793
99.21937,39.843567
6180.953,314.47617
631.21716,100.49614
64.283394,32.07077
51.457558,28.69357
556442.3,2983.8025
246.4472,62.794548
50162.93,895.8833
30.50681,22.093187
38.848965,24.931576
68.47849,33.100693
16173.176,508.69522
477.06152,87.36695
528.8981,91.991135
36.576702,24.191471
3198.0867,226.20651
333.25247,73.02081
785.504,112.107376
8688.536,372.84927
1964.7235,177.30081
119.012856,43.637207
14679.786,484.64066
288.6791,67.962234
215.34906,58.699104
20850.234,577.5844
1888058.4,5496.2656
918.11816,121.20186
908.7864,120.584335
895.4464,119.696045
14.47997,15.221023
91.82649,38.330456
136.13841,46.67135
31.414282,22.419378
2341.072,193.5385
404.8465,80.48319
28.228214,21.252092
11381.519,426.7368
235.72455,61.413296
96.429535,39.279415
161.8346,50.88569
48.660225,27.902752
226.99486,60.265392
86.61177,37.226177
49.815018,28.231901
154.23271,49.676186
384.69586,78.45466
607.2593,98.570526
198.18283,56.31097
391.1928,79.11438
6907.3096,332.4409
232.47752,60.988853
1209.6116,139.11789
186.47446,54.62226
141983.45,1507.2277
13359.926,462.34058
72345.89,1075.8877
2362.644,194.42815
4283.6484,261.79834
553.74915,94.1275
85001.32,1166.1995
2607.2817,204.2462
32.89329,22.941069
258.26422,64.2824
4848.8076,278.5335
294761.75,2171.6787
1000.69666,126.53516
528.8331,91.98549
2614.2705,204.51974
136.21677,46.684776
184.45163,54.325188
15336.598,495.36407
3049.1187,220.8753
191.24152,55.31604
714.1019,106.89074
891.72974,119.44738
390.41913,79.0361
1469292.5,4848.575
579.3977,96.28272
57.968025,30.454695
1113.7769,133.49318
76.206764,34.918594
148.81628,48.796112
319.20074,71.46476
627.111,100.16874
283.16043,67.30949
1719.9333,165.88832
1549.073,157.43306
598.68896,97.87248
125.07688,44.73511
136.95093,46.810413
1849.5576,172.02594
476.95447,87.35715
14805.757,486.71564
8820.824,375.67697
755918.1,3477.7422
120.22634,43.859108
1926.4355,175.56471
207.12802,57.567772
209.19495,57.854294
10100.537,402.0057
924.84607,121.64513
353.77307,75.23543
1326.8569,145.7042
1996.5741,178.73216
198.99649,56.426445
227.69464,60.358215
64864.75,1018.7424
18.905699,17.392273
54867.31,936.95087
245.6116,62.688004
7235.723,340.25223
1783.1655,168.91017
66.58352,32.63949
57.37255,30.297869
30707.992,700.9478
817492.94,3616.6125
36536.137,764.57715
53.59709,29.284014
30.900915,22.235437
217.29573,58.963818
10380.602,407.54095
436.51874,83.57212
72002.016,1073.3276
1114.4291,133.53226
43.765762,26.462278
888.7914,119.25042
1101268.0,4197.653
51.467896,28.696451
1180.08,137.40916
32.083,22.656742
95443.5,1235.7572
7441.591,345.05862
106.402725,41.260677
8788.401,374.9859
40076.727,800.7669
330.90414,72.763084
222.84239,59.711624
220.9977,59.463966
77829.15,1115.915
279.17154,66.83371
478.8947,87.53465
1440.6616,151.82419
27.813828,21.095526
583.3618,96.611534
1957.8821,176.99185
1099.135,132.61282
292063.25,2161.715
57.314117,30.282434
294.2048,68.6096
63519.94,1008.1265
160.3197,50.646965
1751.3567,167.39685
505.81204,89.96106
13.1002865,14.477727
1443.5238,151.97493
779.07166,111.64742
222.59052,59.67787
6752.396,328.69186
271.8635,65.95313
25.60756,20.241566
551.5212,93.93795
3073.6538,221.76218
7149.9746,338.2301
170.63066,52.250267
28.511671,21.358528
6.192959,9.954263
1854.9011,172.27425
72403.82,1076.3184
9883.493,397.66302
922.35077,121.48091
592.52856,97.36764
1158.6719,136.15707
199.53638,56.502937
251.42487,63.42553
269.8808,65.7122
129.96048,45.600082
52728.58,918.5082
1802.9767,169.84589
5229.916,289.27264
89684.08,1197.892
7.0527325,10.622792
159.71237,50.550945
374.08594,77.365204
9646.771,392.87192
275.93442,66.4451
60256.258,981.886
26889.295,655.9182
1332.1348,145.99368
2946.325,217.12024
1707.0215,165.26447
6.732499,10.378824
305.65555,69.93203
160614.7,1603.0706
128.01137,45.256844
7974.5596,357.20157
27446.889,662.6841
121675.29,1395.2794
244790.34,1979.0516
1415.49,150.49199
2771.3804,210.5756
260.22803,64.52634
439.83234,83.88872
961.89624,124.05781
1401.3087,149.73624
120.11954,43.839622
4027.1997,253.84088
25922.559,644.01935
575.9725,95.9977
4102.5107,256.20337
4407.932,265.56903
18072.416,537.73474
447976.28,2677.2412
8456.156,367.82944
147049.67,1533.8822
918.54675,121.23015
15901.814,504.40958
9837.496,396.7366
155799.92,1578.86
15888.705,504.20163
473.51642,87.04173
199.87369,56.55068
244.03377,62.48632
25.936483,20.37115
8.316993,11.535679
2933.8296,216.65935
322.6624,71.85123
12373.478,444.94455
2704.7593,208.0292
66.42524,32.600674
2533.9688,201.35417
26.430563,20.564266
556.5123,94.36205
107715.34,1312.8007
122377.24,1399.2983
143571.83,1515.6349
339.72525,73.72655
26.796362,20.706081
33327.188,730.22943
548.5675,93.68607
863.68713,117.554214
642.1618,101.36365
69.82784,33.42522
6.8508897,10.469682
251.10986,63.385784
520.6145,91.267914
830.3287,115.261696
40.02715,25.306805
5250.9546,289.85388
7.696062,11.096711
595.6411,97.62304
1677.2847,163.81866
37.911385,24.62889
6589.735,324.70874
1569.0812,158.44652
70.42974,33.56897
112.39458,42.406525
2231.6826,188.96275
318.3337,71.36764
140.20609,47.36346
59570.35,976.28156
97.53975,39.504887
4093.4136,255.91916
397305.06,2521.2856
2201.8286,187.69458
2903.903,215.5515
120.49414,43.90793
184.48718,54.330425
409.4524,80.93972
8.818371,11.878297
417.42712,81.72414
932.93933,122.17622
1685.1294,164.20131
42553.035,825.1355
2506755.8,6333.095
556.3384,94.347305
13.735408,14.824525
3068.9639,221.59293
58.197563,30.51493
312.9707,70.76391
448.13977,84.677246
203.49396,57.060524
725.46484,107.737816
276.96652,66.569244
55.26683,29.736666
981.8116,125.335495
277212.56,2106.039
1509.813,155.42525
124490.516,1411.3285
876670.44,3745.2273
1469.1459,153.31775
197159.16,1776.1042
431.0835,83.0502
144.08258,48.01376
2065.4548,181.78911
290.0702,68.125786
