MSE,Frobenius Norm
323.3072,71.92298
68304.55,1045.4055
42084.34,820.57874
6932.592,333.04874
4734.0522,275.2178
98.021736,39.60237
714.27795,106.903915
40461.855,804.6053
268374.0,2072.193
120.661964,43.938496
47.279224,27.503956
8582.228,370.56125
170.17151,52.17992
10992.08,419.3725
25804.164,642.547
3947.0178,251.30118
142.15414,47.691364
138.52895,47.079327
4682.6714,273.72018
19791.598,562.73047
708.5734,106.47617
728.42725,107.957565
15.80701,15.903213
767.36865,110.80568
211.95761,58.235058
16834.914,518.99774
302.91953,69.61833
9.383019,12.252686
463.54437,86.12032
1680.248,163.96332
162.69777,51.021214
62413.42,999.3071
148.7835,48.790737
169.6131,52.09424
59246.47,973.6239
30288.393,696.14246
430802.44,2625.4216
463899.88,2724.4077
635.3572,100.82517
196.1289,56.018414
27876.86,667.8546
654.0999,102.301506
954.80597,123.59974
51.677895,28.754936
711.1022,106.66599
440.79333,83.980316
1981.4497,178.05391
9046.293,380.448
2869.1885,214.25923
109.640015,41.88365
912.4397,120.82647
197.4291,56.203785
10.454384,12.933296
323.3881,71.93198
36.8748,24.28985
105683.984,1300.3629
26246.691,648.0332
1353.438,147.1564
459.54852,85.74833
103.854614,40.763634
62900.79,1003.2012
152.54047,49.40291
1680.9833,163.99919
3370.2246,232.21454
57.05833,30.214787
1707956.4,5227.5522
6.6317425,10.300868
18017.012,536.90985
117806.03,1372.9153
3467.6885,235.54832
13.063299,14.457274
118378.66,1376.2479
122.205635,44.218662
591.6756,97.29753
187.122,54.71702
5.7712274,9.609351
808.05005,113.70489
1066.2483,130.61383
98047.99,1252.5046
158.3237,50.3307
133116.19,1459.4037
10.664303,13.062498
75138.33,1096.4548
952.1954,123.43065
444188.25,2665.898
444.13593,84.298134
498.475,89.30621
292.87067,68.45386
351.21457,74.962875
9266.753,385.0559
249.23703,63.14897
241.34961,62.141724
194.93918,55.848248
298.08606,69.06068
97.73692,39.544796
424.21082,82.38551
23.57486,19.42158
3861.3296,248.5584
33.711243,23.224554
168320.62,1641.0758
710.1092,106.5915
3876.0142,249.03058
219.41953,59.251266
566.77356,95.22803
1290.6047,143.69995
5357.5137,292.78015
3150.0698,224.50194
17727.848,532.58386
73.06058,34.190193
3704.766,243.46716
216.29718,58.828182
84.75588,36.825184
29590.164,688.07166
97.86584,39.570866
138.3752,47.053196
34.290985,23.423403
465.17325,86.2715
32965.785,726.2593
36.726257,24.240877
312.52563,70.71358
120853.83,1390.5615
400.71497,80.071465
456.9433,85.50493
94.83917,38.954163
42.587795,26.10373
655.5326,102.41348
66.10257,32.521393
113.34577,42.58559
43947.582,838.5471
275.03894,66.33719
21030.69,580.0785
8073.763,359.41647
1994.4857,178.63866
195.28496,55.89776
369.86923,76.92794
637.80444,101.019165
7385.176,343.74817
203.2142,57.021286
924.3247,121.61083
7443.0107,345.09155
98.42365,39.68348
538.1371,92.79113
760.7123,110.32405
42.77516,26.161089
18.279533,17.101828
1159.1321,136.18411
20.99407,18.327715
632.6333,100.60881
38.32934,24.764278
513.6294,90.65357
330.7894,72.750465
726.5442,107.81793
27.56606,21.001356
168.89594,51.983986
415.8424,81.568855
258.72098,64.339226
658.6431,102.65617
332.77026,72.967964
1425.5264,151.02457
3191.5396,225.97485
8971.73,378.87686
6629.561,325.68848
2503757.0,6329.3057
82.71438,36.37898
139.8995,47.31165
168.79005,51.96769
60734.61,985.7757
53821.074,927.9748
174.68369,52.867184
30.882149,22.228683
182.80545,54.082226
45.760647,27.058647
138.57907,47.087845
11168.86,422.73132
2816.8015,212.29419
41.50284,25.76908
40342.727,803.42
13296.508,461.24194
815886.8,3613.058
19.998505,17.887875
