MSE,Frobenius Norm
8661.243,558.3948
334523.03,3470.2778
108743.23,1978.5743
23850.115,926.60895
4163160200000.0,12242294.0
2333.2542,289.8226
24497.61,939.1027
13315.502,692.3569
336673920.0,110092.06
6066.8994,467.34183
29704.977,1034.1079
28778.465,1017.853
36290.496,1143.0039
279880.4,3174.2236
7989.7925,536.31384
22735.871,904.70514
917401900.0,181731.86
3705784.0,11550.248
2689917.2,9840.58
758.33624,165.22743
17136.303,785.4342
60850.52,1480.0739
130341.82,2166.173
320127.03,3394.7861
646.34235,152.53958
789137.9,5330.006
1087.5525,197.86836
2327.6624,289.47513
53263.387,1384.7317
941.5905,184.11208
6253.059,474.4577
63485.84,1511.7838
53776708.0,43999.562
1633208.9,7667.8237
1241.3071,211.39313
7892636.5,16856.303
925.2217,182.50475
3741.3325,366.9986
605706.25,4669.628
843.91473,174.30125
6750.4185,492.96558
2076701.8,8646.46
15472.59,746.3332
3026.8442,330.1006
2612.3499,306.6669
12755.128,677.6316
20162.264,851.9633
14701.012,727.4864
5769.882,455.75842
11520.073,643.9896
2159.3525,278.813
2451.7007,297.08792
31535.541,1065.495
31299.652,1061.5024
302466.8,3299.8188
2760.0303,315.21594
837719.2,5491.62
5337.033,438.33
128900480.0,68120.61
17981.984,804.58154
65016.93,1529.905
62821.723,1503.8557
222411.72,2829.6328
19849.174,845.3226
605.9729,147.6991
122174890.0,66319.65
189109950.0,82510.35
62744.64,1502.9327
217389.81,2797.505
1212.1156,208.8927
8987.367,568.81036
317.07513,106.83962
28210.664,1007.76184
1015.92035,191.24103
2603.5618,306.15067
11611.635,646.54376
1567.6047,237.55792
55148700.0,44557.3
189221.2,2609.9739
336271400000000.0,110026230.0
1931.4325,263.6884
86560.3,1765.268
1680.4282,245.95816
17711.92,798.51685
5902.395,460.96228
17899.133,802.7258
94139.85,1840.9331
1185216.9,6532.06
3689.8174,364.4632
75898.53,1652.9812
12979.469,683.5648
91044.5,1810.4149
191596.08,2626.3015
9485.242,584.3533
202839.19,2702.2603
1463511.5,7258.541
34728.64,1118.1373
2606.2388,306.308
37453.805,1161.1792
1629.7874,242.22375
13431.974,695.37836
19749.404,843.19543
920676700.0,182055.92
10254.04,607.5734
4204.6006,389.05734
75159.77,1644.917
4229528300.0,390208.94
4477.051,401.4646
6800.4463,494.7889
22456.68,899.1332
306438.94,3321.4158
731.49866,162.27739
152773.5,2345.175
894.85474,179.48473
41984.48,1229.4069
15187.076,739.41516
159849.19,2398.8687
5112401.5,13566.372
31266.59,1060.9417
5753993700000.0,14392490.0
47289.094,1304.7633
14443.779,721.0936
4973244000.0,423127.38
5722.1553,453.86957
1656.1587,244.17558
2930.4873,324.80383
61641.91,1489.6674
482264.66,4166.717
3778.2483,368.80475
171698200.0,78620.195
66045.695,1541.9614
24697.32,942.92285
49832.234,1339.3881
27639358000000.0,31543888.0
1799.3069,254.50943
21935.617,888.6406
915.37946,181.53143
42309677000.0,1234159.0
38085.78,1170.9347
43681.184,1254.0027
30164.705,1042.0793
38676756.0,37314.383
615371.7,4706.738
46447866000.0,1293106.0
2519.5322,301.16965
1664.9508,244.82286
1365.9536,221.75287
14062.893,711.5224
7911.2354,533.6708
3022.6045,329.86932
213314.16,2771.1567
66917.6,1552.1062
62032.734,1494.3823
87669.125,1776.5383
33926.98,1105.1566
2910529.5,10236.164
17005.72,782.4359
509513.44,4282.8125
32469.375,1081.1556
28810.922,1018.4268
21817.314,886.2411
22577.477,901.54816
12672.884,675.4434
2495.2444,299.71454
3292.3735,344.27524
736.953,162.88127
27413.773,993.4263
1457.4061,229.05594
1867180800.0,259265.33
9549.549,586.33075
49114.65,1329.7095
25462.184,957.4125
2029.9067,270.3269
43312.652,1248.7015
462840.12,4081.9412
4655.5654,409.39023
59641680.0,46336.816
122647.266,2101.262
2847.9136,320.19507
4401.259,398.0519
22259.203,895.1711
8981.785,568.63367
244223.64,2965.1394
3480.963,353.9981
4172.9604,387.59073
2342.1758,290.3762
102392.83,1919.9327
21159886.0,27599.926
132143.88,2181.096
516071.34,4310.286
4173.337,387.60822
23355.89,916.95807
21741.674,884.7035
86080.8,1760.3717
141847.25,2259.7568
6783.865,494.18533
16976.398,781.76105
77871.5,1674.3279
60641.395,1477.5284
10747999.0,19670.484
7951.757,535.03577
30771.553,1052.5093
5899.6426,460.85477
2507.3723,300.44202
22389.797,897.7932
946.08136,184.55061
47592.523,1308.9426
410844.56,3845.8293
84117.3,1740.179
10706.699,620.8391
240179.53,2940.4868
2522.067,301.3211
40248.14,1203.7163
55216.48,1409.8912
28802.633,1018.2803
68693.33,1572.5647
308330.38,3331.6504
18588626.0,25868.717
2779.8582,316.34616
523161.66,4339.795
5327.9956,437.9587
2181.5012,280.23926
359852.12,3599.2605
123763540000.0,2110802.5
15653.946,750.6944
941308600.0,184084.52
1945778.2,8369.47
6474.7285,482.7942
2218.074,282.5786
98568.1,1883.7335
79307.23,1689.6924
835476.25,5484.263
262211.34,3072.3945
12257.189,664.27313
51702.75,1364.2943
1151.4128,203.59485
3811.9526,370.44608
349690430.0,112200.07
8605551.0,17601.13
1625.1489,241.87881
119778.945,2076.5457
18338.758,812.524
48349.465,1319.3107
7397.152,516.04016
13602.59,699.7808
40483.58,1207.2319
4179.3413,387.88693
762.09973,165.63692
1262.2375,213.1679
172537.08,2492.255
1764472.2,7970.0063
138683.2,2234.4116
565.44586,142.67464
113858.766,2024.5779
1184.0277,206.45822
294383.56,3255.4275
2308.9932,288.31192
8764.376,561.7095
16338.302,766.9282
37795.004,1166.4562
2477.1707,298.6271
41219.652,1218.1575
35397.684,1128.8563
136210.31,2214.401
635629.1,4783.581
325227.6,3421.7236
4635.9316,408.52606
171525.81,2484.9404
36450.297,1145.5177
6825839000.0,495711.8
524804.56,4346.6035
21533.828,880.46454
818175.44,5427.183
941.16394,184.07037
122003.125,2095.7368
83020.99,1728.8019
8505.224,553.34265
62510.61,1500.1273
9106.637,572.5722
7006.063,502.21338
3501.0464,355.01785
1027301.9,6081.354
39246.113,1188.638
22741.691,904.8209
2934.9656,325.05194
3094.0327,333.74417
1576.7676,238.25119
33802232000.0,1103123.0
601093.6,4651.8135
521.73706,137.0494
38603.95,1178.8733
7051.6797,503.84567
29220.678,1025.6434
5736.3784,454.4333
1345840.2,6960.621
99298.35,1890.6985
1576136.1,7532.656
15441.484,745.58264
2228.4353,283.23782
4435.488,399.59674
52354.613,1372.8678
56756.902,1429.4225
497597.88,4232.437
79295.6,1689.5685
111868.71,2006.8068
306573.38,3322.1443
96814860000.0,1866905.2
6720.3647,491.86697
1930.3416,263.61392
23173.531,913.3713
84778.234,1747.0022
7054.1416,503.93362
410420.78,3843.8455
61681.633,1490.1472
1667024.6,7746.7983
6949.96,500.19852
21026.486,870.03076
1346.466,220.16533
25948.055,966.50397
182835600.0,81130.03
4342071.0,12502.582
10098510.0,19066.893
27688.414,998.39014
40540.555,1208.0812
14653.793,726.31714
298171.5,3276.305
3773.7192,368.58362
565812030.0,142720.83
102868100.0,60854.348
724.28827,161.47562
6540129.0,15344.205
260521.67,3062.4795
13257.133,690.83777
114062.04,2026.3844
5830707700.0,458154.44
3711.1763,365.51654
585.39404,145.16951
89968.93,1799.6893
66860.5,1551.4438
1279.2432,214.59906
1305.2405,216.76868
69851.97,1585.7714
1863.553,259.01334
9677161.0,18664.88
895646.8,5678.3174
8968.282,568.2061
3665.4692,363.2587
184279.78,2575.6692
279889.84,3174.2769
43340.395,1249.1013
584769000.0,145091.98
15716.982,752.20435
173723980000.0,2500812.5
31456.076,1064.1516
29498.875,1030.5142
96758.86,1866.3652
12764.625,677.88385
105677250000.0,1950482.2
2356801.0,9211.125
298283550.0,103625.32
1546.7504,235.97249
98291.41,1881.0875
520994.5,4330.797
29504.479,1030.612
31483.375,1064.6133
245713.5,2974.17
28912.717,1020.22437
495.55188,133.56596
7638.3994,524.38763
24785.67,944.6079
3655.0776,362.74344
38396.17,1175.6964
1271.9185,213.9838
39767.203,1196.5029
303484.94,3305.3682
231176.11,2884.8467
8097.8027,539.92676
36344.305,1143.851
17077.424,784.0837
82263.18,1720.8936
4360.924,396.22372
41583698000.0,1223524.9
1155.8956,203.99078
1515.227,233.5555
61290.457,1485.4146
8797.47,562.769
8904.462,566.1807
2263.6667,285.46805
1913.9448,262.49194
66695.47,1549.528
3760.3247,367.92892
77222.555,1667.3368
141227.83,2254.8176
2963.8574,326.64792
13804913000.0,704965.9
1658.6727,244.36084
30406.732,1046.2516
3886.4727,374.04947
23198134.0,28898.664
27038.738,986.6076
31784.803,1069.6975
6321.114,477.0326
43444.67,1250.6031
90897.29,1808.9507
2552.451,303.1307
2697.8176,311.64313
1540.9535,235.52988
201480.75,2693.1965
2054.378,271.95148
18776.697,822.1686
204602.45,2713.9802
125492.64,2125.4963
148521.25,2312.3074
73573.25,1627.4634
353365.88,3566.675
6436.456,481.36517
2975.193,327.27197
15906.594,756.7281
17541.955,794.6763
191315.89,2624.3804
5235.2856,434.13165
1725.0356,249.2013
763209.56,5241.712
24678.215,942.5581
1771840.8,7986.6304
255304880.0,95869.58
2818.0007,318.50906
28097.627,1005.7408
3457.87,352.82193
995.2242,189.28304
2579.9019,304.7564
3458.747,352.86667
11337.087,638.85455
14002.941,710.00415
3014893.0,10418.068
4904.752,420.20358
14397577.0,22766.484
83791200.0,54922.52
22873.75,907.4442
994837.75,5984.493
921997.75,5761.243
48255.137,1318.0231
115738.17,2041.2189
395067.66,3771.2644
399807.28,3793.8188
310152.44,3341.48
213789.12,2774.2402
7597.3613,522.97705
19835692.0,26722.367
21729.264,884.451
24827.574,945.40607
20214.287,853.0617
57181.67,1434.7614
212157630.0,87393.79
9046.099,570.6659
47887.098,1312.9872
6855.7393,496.79636
108604856.0,62528.19
246167380.0,94138.336
1090.5662,198.14233
48237.207,1317.7782
197781230.0,84380.83
32910.664,1088.4778
1802.2031,254.71417
272922.94,3134.5217
10650.062,619.1948
17767.965,799.7792
23392.66,917.67957
2596.901,305.7588
50152590.0,42491.098
31383112000.0,1062916.8
3142.8098,336.36462
9266.665,577.5811
16313.632,766.349
3673090.2,11499.185
148884.53,2315.1335
136608.03,2217.6313
15023.821,735.4302
10212.165,606.33154
93403.86,1833.7227
1777522600.0,252964.05
21051.918,870.55676
42929468.0,39312.35
43538.12,1251.9474
23579.56,921.33826
39906.332,1198.5941
2021.2877,269.7524
26436.916,975.566
703.5153,159.14317
