MSE,Frobenius Norm
598459.4,3868.0078
2501284.5,7907.7246
743431.4,4311.123
101694.36,1594.4777
14510524.0,19046.342
2250998.2,7501.6636
10737.361,518.1062
1317295.9,5738.6753
351376.84,2963.8523
320243.53,2829.5032
1887531.9,6869.3735
14810830.0,19242.42
33267.176,911.96454
24876744.0,24938.295
2023372.1,7112.264
2870436.5,8471.182
825728.94,4543.4814
906295.75,4759.9785
685758.4,4140.5264
35717016.0,29881.857
99863.03,1580.0557
825182.06,4541.9766
312586.28,2795.4707
365232.84,3021.7249
93296.99,1527.2278
97721.36,1563.0208
2818966.0,8394.889
1355994.8,5822.3594
302223.06,2748.741
388023.28,3114.5757
1333923.6,5774.781
795513.94,4459.5796
1277141.0,5650.533
432894.25,3289.7349
12568301.0,17725.9
467034.38,3416.9956
90147.72,1501.2305
3073341.8,8765.475
1287983.6,5674.4683
3489811.0,9340.518
657273.44,4053.62
18025.572,671.29675
1235.0898,175.71922
127765.64,1787.216
3856003.2,9818.3545
20340.695,713.10406
6241205.0,12491.202
93966.33,1532.6964
153668.81,1960.0308
1003666.9,5009.1587
968790.75,4921.3584
1989174.4,7051.905
18832096.0,21697.982
150263.94,1938.1947
1276163.6,5648.3706
9375.728,484.1417
1794828.5,6698.5605
1510.1903,194.30583
9405.194,484.90192
5113.8027,357.5543
691670.9,4158.338
473669.25,3441.1816
882552.4,4697.213
645023.94,4015.669
2238.848,236.58234
13593271.0,18434.527
16082.763,634.0892
39383.01,992.2577
2820.7078,265.55167
1307160.1,5716.555
7518370.0,13709.823
180560.66,2124.6216
1917370.1,6923.4565
228261.52,2388.8362
795393.7,4459.242
676382.6,4112.1245
846938.4,4601.463
943828.56,4857.542
3539718.0,9407.069
14590372.0,19098.672
367697.6,3031.9038
272765.4,2611.3474
2274530.0,7540.7725
122655.73,1751.112
128282.04,1790.8241
41763.05,1021.80054
373850.28,3057.1648
294761.72,2714.5981
678525.6,4118.6333
5183958.5,11384.154
989794.0,4974.4194
91523.38,1512.6416
1081826.6,5200.545
2448319.0,7823.5527
205173.86,2264.8062
554093.94,3721.8743
1843717.8,6789.178
317579.75,2817.7107
508025.72,3563.7961
9237.518,480.56003
205744.48,2267.9534
879055.2,4687.897
1527891.9,6180.396
817369.44,4520.4243
440316.28,3317.8167
664283.2,4075.1785
2506975.0,7916.715
73462.53,1355.1986
25763.463,802.55005
64109.676,1265.9944
1550417.2,6225.7876
588648.2,3836.1707
56483.92,1188.3173
21717684.0,23301.117
96692.04,1554.7672
1418184.1,5954.377
333565.72,2887.7573
1577868.4,6280.6616
320513.3,2830.6948
6683168.0,12925.912
3352610.0,9155.066
239656.05,2447.734
1591003.5,6306.7495
1449590.4,6019.947
60526.53,1230.107
1121504.9,5295.056
112312.43,1675.6523
2963228.8,8607.016
1106326.2,5259.102
9702.655,492.51028
7046809.5,13272.914
15886591.0,19928.992
2565393.5,8008.423
1042739.94,5105.732
1689510.5,6499.0586
635742.8,3986.674
2517.682,250.88254
2095901.8,7238.6147
561964.5,3748.2146
2135667.8,7306.9624
28676.213,846.70264
80417.98,1417.9032
331730.2,2879.801
18314.998,676.66455
287870.25,2682.677
2402593.2,7750.1504
466783.84,3416.079
3748833.5,9680.952
803635.25,4482.285
6424353.5,12673.154
662396.4,4069.3867
6642055.5,12886.093
1629059.0,6381.73
510025.25,3570.8025
1187507.2,5448.6406
86492.6,1470.4812
217701.56,2332.925
6686295.5,12928.937
37354.33,966.3634
125192.14,1769.1251
122155.85,1747.54
6363.0283,398.84296
1114091.5,5277.5264
6212932.5,12462.877
628537.1,3964.0166
7876990.5,14032.988
142061.69,1884.5536
233459.06,2415.8801
90111.16,1500.926
31155806.0,27908.693
2082748.8,7215.8657
219284.28,2341.39
81026.24,1423.2555
38494.105,980.9957
1847767.4,6796.6304
1922368.1,6932.4746
4520004.0,10630.15
440701.16,3319.2664
886.93445,148.90723
118741.18,1722.9421
689597.25,4152.0996
699916.56,4183.051
41290644.0,32128.898
1155316.9,5374.283
931454.5,4825.594
4425001.5,10517.844
2319489.2,7614.9346
8499686.0,14577.11
12731713.0,17840.764
440838.25,3319.7825
2760982.0,8308.102
12284182.0,17524.398
858416.25,4632.5376
60907.805,1233.9753
1893388.4,6880.0225
12372.633,556.1617
17206664.0,20740.459
4901.9688,350.0703
81070.26,1423.642
453044.1,3365.4275
820572.56,4529.273
23149302.0,24056.861
19563542.0,22115.346
40104900.0,31664.215
231800.52,2407.2832
13261.574,575.79456
368986.6,3037.2134
224231.08,2367.652
2417670.8,7774.43
2244495.0,7490.8193
49638.754,1113.9878
897288.8,4736.2666
703046.0,4192.392
43311.797,1040.5743
240062.7,2449.8096
82269.69,1434.1346
602145.6,3879.902
9249354.0,15206.376
679368.3,4121.19
995228.75,4988.0576
2899307.8,8513.677
106466.79,1631.4624
8896.716,471.61203
19436908.0,22043.654
1295729.8,5691.5063
383617.8,3096.8445
4373.786,330.67303
615860.1,3923.838
34683.344,931.1733
142797.1,1889.4252
532527.2,3648.723
67788.29,1301.8092
151336.83,1945.1017
35164.367,937.6082
69037.164,1313.7462
387907.2,3114.1099
468782.9,3423.3862
42985.574,1036.6482
435768.3,3300.6375
108731.93,1648.7262
3908.3748,312.58496
228638.16,2390.8062
21839.145,738.9037
5117747.0,11311.219
4151283.8,10187.35
41521.773,1018.8446
12979581.0,18013.594
110204.7,1659.8546
1108410.9,5264.0547
89992.4,1499.9366
169588.56,2059.0566
5672992.5,11909.022
46.948997,34.25967
1810111.0,6727.0186
2262458.5,7520.7354
17775.4,666.6221
8040497.5,14177.886
93716.31,1530.656
4303056.5,10371.905
29920.73,864.8805
431169.8,3283.176
548963.2,3704.6023
1080423.9,5197.172
310363.44,2785.5137
1163550.0,5393.399
168575.34,2052.8965
95449.03,1544.7413
752358.75,4336.9307
995515.44,4988.776
1160285.6,5385.828
21.624018,23.250816
9453.852,486.15457
176989.36,2103.5051
3210947.0,8959.558
350051.38,2958.2568
907.1207,150.59222
1626293.6,6376.311
955047.94,4886.3276
145339.2,1906.169
7797812.0,13962.281
5647369.0,11882.097
3955389.8,9944.081
24272.543,778.98236
1654767.0,6431.887
148966.77,1929.8107
726958.4,4263.093
32045.037,895.0564
88090.93,1484.0059
22839516.0,23895.354
4436120.5,10531.05
255553.14,2527.6133
310907.88,2787.9556
384395.84,3099.9832
1972557.5,7022.388
199255.28,2231.901
115676.16,1700.5599
73299.9,1353.6976
2941.837,271.1935
19610822.0,22142.055
53472.984,1156.2113
101576890.0,50392.68
1401119.6,5918.445
9944.279,498.60504
471409.0,3432.9617
1226477.2,5537.322
419091.75,3236.8647
4509080.5,10617.298
639229.4,3997.591
531113.6,3643.8772
1685971.9,6492.249
7710.91,439.05893
2080645.1,7212.2207
656831.94,4052.2583
570770.7,3777.4683
1163912.9,5394.2397
3917241.2,9896.011
1816734.2,6739.314
704496.25,4196.714
1365735.9,5843.235
240481.86,2451.9475
4125.2163,321.13922
683765.1,4134.5044
129518.39,1799.4332
26563.455,814.915
1204603.4,5487.721
144419.4,1900.1277
977826.5,4944.2554
1047.7408,161.84413
1115231.2,5280.2256
10140492.0,15922.069
259682.81,2547.954
4922334.0,11093.167
736645.6,4291.403
404503.03,3180.0276
383179.16,3095.0732
297195.4,2725.7817
551396.3,3712.8032
1641680.6,6406.4043
1328485.0,5762.996
7138854.0,13359.316
198077.38,2225.2942
60060.35,1225.3607
905042.2,4756.685
72599.125,1347.2112
239294.19,2445.8853
1170519.2,5409.527
425524.03,3261.61
2990963.2,8647.201
1420981.2,5960.246
4526934.5,10638.297
1191884.8,5458.674
1431123.2,5981.478
1299464.0,5699.7017
793.07117,140.8076
675239.1,4108.647
563125.75,3752.0852
765969.2,4375.9834
420521.12,3242.38
1646644.0,6416.0815
1102778.2,5250.6626
14958221.0,19337.93
4775286.0,10926.214
2385595.8,7722.687
15970.483,631.8719
5153540.5,11350.705
11101576.0,16659.514
303230.5,2753.3184
301198.12,2744.0762
1153901.4,5370.99
1741067.5,6597.476
40948.36,1011.78503
1322183.5,5749.312
391959.28,3130.3325
1241733.0,5571.654
2193578.5,7405.367
3927924.8,9909.496
432968.9,3290.0188
305508.78,2763.6423
588130.2,3834.4822
73914.13,1359.3577
874703.25,4676.279
5780838.5,12021.6875
274846.2,2621.2888
127134.94,1782.7993
252920.58,2514.5605
3276435.0,9050.463
3295662.5,9076.9795
1206345.0,5491.687
521522.6,3610.8262
268840.44,2592.4912
692088.25,4159.5923
57539860.0,37927.516
279038.03,2641.2024
3649997.5,9552.483
1097362.1,5237.7524
381939.62,3090.0632
4382.364,330.99713
2405241.5,7754.421
284950.3,2669.0369
1251215.5,5592.887
1752563.0,6619.22
89748.32,1497.9012
606625.94,3894.3098
3923655.0,9904.109
613982.25,3917.8508
32668152.0,28578.03
5694.832,377.32056
66670.516,1291.0317
97141.57,1558.3771
2199419.0,7415.2188
27558.02,830.0304
359167.9,2996.531
592303.0,3848.0613
111074.22,1666.39
7335552.0,13542.112
1272633.2,5640.5522
396203.53,3147.2349
849793.6,4609.2124
1068981.6,5169.578
33520.87,915.4353
816293.5,4517.448
366082.6,3025.238
4944044.0,11117.604
2378.0923,243.82843
242671.4,2463.0845
576177.56,3795.318
1985860.8,7046.029
329224.88,2868.906
65113.27,1275.8651
7524.2456,433.71204
2173439.0,7371.294
1716456.4,6550.68
12780707.0,17875.057
239360.36,2446.2234
483543.56,3476.8647
135929.95,1843.434
2991293.8,8647.679
166465.16,2040.0071
5534781.0,11763.058
3543011.2,9411.444
35331.27,939.8307
281.04013,83.82126
303542.44,2754.7344
3074037.5,8766.467
178774.56,2114.0872
279126.2,2641.6199
192820.22,2195.565
1499859.9,6123.4385
1304806.0,5711.4053
1190910.8,5456.443
56115.516,1184.4357
3547255.0,9417.079
46829.754,1082.0092
501434.2,3540.6008
6873894.5,13109.057
271497.12,2605.2693
706144.5,4201.62
370157.53,3042.0286
30801772.0,27749.672
1839591.0,6781.576
3954468.8,9942.923
39552.62,994.392
1110180.0,5268.254
736210.2,4290.1343
318043.34,2819.7666
235972.1,2428.848
1137679.6,5333.1035
1054008.1,5133.245
13688876.0,18499.24
144462.94,1900.4141
10756047.0,16398.207
1006955.2,5017.358
698413.44,4178.5566
1939952.5,6964.109
476465.03,3451.3223
760014.94,4358.942
161719.61,2010.7189
55986.64,1183.0748
21277.018,729.3322
10541782.0,16234.055
124329.34,1763.0183
929416.2,4820.3115
675706.25,4110.068
660582.6,4063.8115
6618163.0,12862.8955
48102.38,1096.6128
682.08203,130.5835
720105.4,4242.951
742361.2,4308.019
876830.56,4681.9614
397161.03,3151.0356
437321.2,3306.5132
1951213.1,6984.2915
98493.16,1569.181
252467.7,2512.308
628444.0,3963.723
2158098.0,7345.233
101289.18,1591.2981
728110.06,4266.4683
8097887.5,14228.394
368193.28,3033.9465
1413939.2,5945.459
409470.47,3199.4941
1687749.6,6495.671
659556.9,4060.6553
296732.03,2723.6558
659975.3,4061.9434
729855.06,4271.5776
434750.1,3296.779
5178.091,359.79477
499149.47,3532.5256
1306.0392,180.69582
28664804.0,26769.762
1447704.1,6016.029
559736.5,3740.777
8439575.0,14525.474
38770.516,984.5115
3366.6653,290.11487
2824311.0,8402.844
73022.266,1351.1316
1178587.0,5428.137
4164163.8,10203.142
2222913.8,7454.7197
382990.38,3094.3108
2033076.5,7129.2993
109025.6,1650.9513
44545.676,1055.2924
99292.64,1575.5367
538906.7,3670.5132
634801.9,3983.7227
3287010.2,9065.057
291937.2,2701.5605
222806.73,2360.1204
2444321.5,7817.163
6362601.0,12612.099
188458.4,2170.5898
1311919.9,5726.9536
22984.078,758.025
65991.695,1284.4424
1130969.2,5317.3516
47828.08,1093.4816
519415.2,3603.5232
242217630.0,77816.71
805918.25,4488.6475
13905595.0,18645.104
16489326.0,20303.525
14293.735,597.78204
177950.88,2109.2112
9753125.0,15614.997
961224.4,4902.1025
2116379.8,7273.891
12438387.0,17634.049
287220.7,2679.6487
644163.4,4012.9895
1946749.1,6976.2974
344638.16,2935.2944
123598.13,1757.8263
420953.53,3244.0466
152374.73,1951.7603
896041.94,4732.9746
22945.475,757.3882
1539514.4,6203.8584
750534.3,4331.6694
106805.5,1634.0555
7071942.5,13296.562
1204034.8,5486.426
611706.06,3910.582
1716847.9,6551.4272
632.5758,125.755295
13985.955,591.31116
17581.428,662.97485
959799.6,4898.4683
10495.075,512.22736
41544.254,1019.1204
5838008.5,12080.985
44694860.0,33427.11
26959.432,820.9664
142628.62,1888.3102
2332788.0,7636.7334
113074.73,1681.3293
2410991.8,7763.6846
253739.5,2518.6282
845145.6,4596.59
2605.0671,255.1993
292363.47,2703.5322
19845.854,704.3766
176298.16,2099.3938
22210780.0,23564.156
264580.9,2571.8713
2829361.0,8410.353
13700.563,585.247
26778.023,818.1996
760921.94,4361.542
1011160.6,5027.824
749798.6,4329.546
2958084.8,8599.542
1001794.75,5004.485
231299.86,2404.6821
657100.1,4053.0857
38444880.0,31001.969
514924.0,3587.9102
3146793.0,8869.602
1518386.5,6161.1416
19106356.0,21855.41
6980889.5,13210.687
3843040.8,9801.837
26048.436,806.9764
5619789.5,11853.048
164354.12,2027.0306
249.0445,78.905716
8579448.0,14645.347
215895.38,2323.2273
697923.4,4177.0903
93985.08,1532.8494
281573.44,2653.1748
408248.28,3194.7156
781175.75,4419.2075
372572.1,3051.934
1876543.2,6849.3486
6339815.5,12589.495
1227168.1,5538.8813
911540.56,4773.7314
613581.25,3916.5715
2613105.0,8082.551
555332.7,3726.0322
295467.4,2717.8457
1585999.4,6296.823
17222.719,656.17676
781993.44,4421.5195
345200.75,2937.6895
1625420.8,6374.5996
2061456.1,7178.8857
1897379.0,6887.269
3685377.5,9598.669
13704.979,585.3413
15926.903,631.0092
1304276.4,5710.246
132087.19,1817.1901
24680100.0,24839.535
12674867.0,17800.89
804222.06,4483.9214
991009.4,4977.4727
1144747.9,5349.6445
256209.34,2530.8562
5153920.0,11351.123
10322903.0,16064.638
183691.73,2142.9636
8090500.5,14221.902
134462.88,1833.459
512172.88,3578.3127
3202848.8,8948.252
2109572.0,7262.183
907465.8,4763.0503
42606.68,1032.0693
2416750.5,7772.9507
326294.84,2856.111
49901.47,1116.9319
1939669.6,6963.601
859808.6,4636.2935
10134564.0,15917.415
4075996.2,10094.548
150563.92,1940.1283
1631680.5,6386.8623
5157.5903,359.08182
1418723.2,5955.5083
226917.16,2381.791
6197514.0,12447.403
517568.84,3597.1128
350345.03,2959.4976
13322.668,577.1193
143760.12,1895.7856
185884.14,2155.714
708292.9,4208.007
164371.02,2027.1348
5646059.5,11880.719
901445.6,4747.2246
2495516.5,7898.602
12251350.0,17500.965
1336386.5,5780.1094
14680046.0,19157.273
471098.7,3431.8315
860556.25,4638.3086
333812.66,2888.8262
23026358.0,23992.895
143669.38,1895.1871
307169.75,2771.1448
346116.0,2941.5813
942373.44,4853.796
32490.762,901.2597
896744.5,4734.8296
1103613.2,5252.65
321677.8,2835.8323
1708335.0,6535.1646
2967854.0,8613.73
49437388.0,35155.863
499284.75,3533.0042
428630.16,3273.4927
654187.4,4044.0925
13058382.0,18068.191
270329.2,2599.6597
2195564.8,7408.719
150364.94,1938.8458
1867.1741,216.05405
3425866.2,9254.548
558471.7,3736.548
93603.38,1529.7335
702119.1,4189.6274
4333662.5,10408.726
9587.338,489.57474
935211.4,4835.3164
497112.44,3525.31
4143457.0,10177.741
2093953.6,7235.25
928214.6,4817.195
39697.58,996.2126
5556456.5,11786.068
207552.38,2277.8958
214665.86,2316.6023
201283.66,2243.2324
109778.32,1656.6406
642672.4,4008.3425
231448.28,2405.4536
127295.85,1783.9272
2836897.2,8421.546
166788.36,2041.9866
3542396.5,9410.628
53374.79,1155.1493
940122.3,4847.995
3552608.0,9424.182
182806.45,2137.7937
751195.06,4333.575
5589506.0,11821.068
83433.51,1444.2429
4727086.5,10870.932
347045.28,2945.5273
3007834.5,8671.555
1904561.1,6900.292
1946133.0,6975.1934
189270.9,2175.2637
17641.707,664.1104
639200.9,3997.502
1673220.1,6467.6504
2684367.8,8192.02
4276.936,326.99142
371934.72,3049.3225
871678.6,4668.1865
483836.38,3477.9172
1261628.8,5616.1123
7073230.5,13297.773
1679018.8,6478.8477
1162135.6,5390.1196
36058.85,949.45844
2040425.6,7142.1733
543396.8,3685.7727
5304393.5,11515.635
12259764.0,17506.973
38514.9,981.2606
1710898.2,6540.0654
64214.266,1267.0267
2991539.5,8648.034
148519.33,1926.9103
7425250.0,13624.656
6779.4927,411.68835
786052.75,4432.9805
395539.3,3144.596
16153157.0,20095.496
288189.88,2684.1658
86428700.0,46483.52
1253278.6,5597.4966
607513.5,3897.1575
75001.375,1369.319
303580.1,2754.905
358.3827,94.65499
675324.9,4108.9077
134545.45,1834.0219
6832631.0,13069.651
56775720.0,37674.832
260918.0,2554.0066
5867043.0,12110.99
6238176.0,12488.17
321101.12,2833.2893
234520450.0,76570.305
823750.5,4538.035
17772.557,666.5687
46061.137,1073.0929
1802383.0,6712.643
15298.102,618.4275
65111.67,1275.8494
188565860.0,68659.64
340523.62,2917.7202
1214.9114,174.2779
193.14786,69.48882
558403.94,3736.3215
24398.29,780.9976
1129127.9,5313.0215
445765.28,3338.2827
25479160.0,25238.443
50045788.0,35371.523
2588683.2,8044.693
1379818.8,5873.284
1800601.1,6709.3237
3538036.2,9404.834
153809.77,1960.9294
162611.83,2016.2578
1127540.1,5309.2847
2218889.8,7447.969
97480.12,1561.0903
37762.656,971.6308
135111.69,1837.8771
1326776.4,5759.289
276519.3,2629.2551
70490.74,1327.5046
395479.6,3144.3584
395135.6,3142.9907
665.43726,128.98035
454673.72,3371.4749
280285.06,2647.0977
710612.9,4214.893
400666.47,3164.9111
3517639.0,9377.685
1330119.0,5766.539
51537.63,1135.0951
148065.44,1923.9635
4783919.5,10936.087
856624.3,4627.7
882935.8,4698.2334
925406.94,4809.904
455477.1,3374.4521
299125.38,2734.6177
3253714.2,9019.027
713388.6,4223.1167
2123835.2,7286.6924
149014290.0,61035.707
158594.45,1991.1959
1060899.8,5149.9995
35644212.0,29851.387
1379898.1,5873.453
149559.16,1933.6439
26401.383,812.4251
322603.7,2839.9106
91683.52,1513.9644
396181.9,3147.1492
136432.9,1846.8412
11250.164,530.3339
382977.7,3094.2595
27851.965,834.4454
288310.12,2684.726
108154.19,1644.3402
2455828.2,7835.5415
732315.7,4278.7725
1813534.4,6733.3765
1791763.6,6692.839
199388.45,2232.6467
65384.727,1278.5219
10164.204,504.0884
28325510.0,26610.857
44776.586,1058.0239
4554815.5,10671.007
1154869.4,5373.242
1425412.4,5969.5317
11763322.0,17148.85
4076.084,319.2211
10433855.0,16150.739
437248.56,3306.2388
5052911.0,11239.341
12706.74,563.6209
6759942.5,12999.944
612163.4,3912.0437
794419.8,4456.5117
1365129.9,5841.9385
2591.3645,254.52724
40661116.0,31883.035
243454.36,2467.0547
4624008.0,10751.753
338694.03,2909.8713
1529869.6,6184.395
3408542.0,9231.119
2522410.5,7941.0493
1795965.0,6700.6807
182657.56,2136.9229
578556.4,3803.1448
694179.44,4165.8716
18433598.0,21467.184
2179251.0,7381.143
10156406.0,15934.559
2824879.2,8403.688
5965590.5,12212.279
308195.9,2775.7698
1103497.4,5252.374
16295561.0,20183.88
2041562.8,7144.163
73854.53,1358.8094
47741.67,1092.4934
396774.88,3149.5034
513588.3,3583.254
995864.06,4989.6494
12538584.0,17704.932
163014.28,2018.7513
550699.5,3710.4565
4266.4453,326.59015
1406395.2,5929.5767
1103006.5,5251.2056
1749380.8,6613.208
3392437.0,9209.285
40930.37,1011.5628
14285445.0,18898.045
58843156.0,38354.65
916543.8,4786.815
232370.12,2410.2393
98278240.0,49567.69
10043550.0,15845.78
7288674.5,13498.772
473299.1,3439.8367
27414.822,827.8711
1186607.6,5446.576
3584374.8,9466.223
655056.25,4046.7773
1558406.2,6241.807
19813034.0,22255.918
459508.16,3389.3516
360228.28,3000.951
2215.8533,235.36426
37997.01,974.6411
2478797.0,7872.0977
276008.16,2626.824
2355153.2,7673.2544
4555633.0,10671.965
40825.63,1010.26764
4856.674,348.4492
556002.44,3728.2786
194297.66,2203.9604
1989705.1,7052.845
46368.4,1076.6661
86131.77,1467.4108
10311722.0,16055.935
2099294.5,7244.471
20658.148,718.64716
1134582.5,5325.839
657083.56,4053.0344
884551.5,4702.53
7114655.5,13336.655
20299184.0,22527.309
13692707.0,18501.828
3698.462,304.0749
1278433.5,5653.3916
799639.6,4471.1284
820209.44,4528.2705
7150348.0,13370.067
5688740.5,11925.54
4990109.0,11169.276
129567670.0,56913.9
992567.1,4981.3833
975.96295,156.20203
60.318314,38.83243
60987.605,1234.7834
956746.56,4890.671
1563420.5,6251.841
15934.433,631.1583
823698.25,4537.891
172394.64,2076.0217
163946.7,2024.5167
1626219.6,6376.166
1251805.6,5594.206
135560.88,1840.9296
12439779.0,17635.035
94471.29,1536.8091
1577011.5,6278.956
391109.84,3126.9387
2232284.2,7470.415
18450.81,679.1688
897427.6,4736.633
5754546.0,11994.317
557460.56,3733.164
8594343.0,14658.055
143664.1,1895.1523
8679165.0,14730.212
3649291.0,9551.559
74599.34,1365.644
279218.53,2642.0566
2311374.0,7601.6016
954234.94,4884.2476
41924296.0,32374.486
536116.5,3660.999
260676.14,2552.8228
26839.117,819.13245
377094.4,3070.4006
350952.7,2962.063
105817.31,1626.4786
1875530.1,6847.4995
644601.7,4014.3545
3047135.0,8728.022
1033844.3,5083.9067
2792232.8,8354.987
90370.46,1503.084
10515597.0,16213.881
13899171.0,18640.795
13922.9375,589.9775
29538330.0,27174.588
317408.7,2816.952
298266.88,2730.6907
7590937.5,13775.828
9424.584,485.4015
8030.0,448.05133
128110.82,1789.6285
1563402.8,6251.805
1231804.6,5549.335
630310.6,3969.6052
432608.38,3288.6484
357491.38,2989.529
5973053.5,12219.916
3588194.2,9471.265
46400.64,1077.0404
5068229.5,11256.364
1257793.2,5607.569
4358.968,330.1124
1206559.0,5492.174
95634.39,1546.2405
955548.8,4887.609
15306851.0,19561.984
1893992.8,6881.1206
2458193.0,7839.3125
1774.6909,210.6354
819.6741,143.14975
1049706.4,5122.759
104613.35,1617.1993
1057932.5,5142.7925
90127.44,1501.0616
716688.75,4232.8735
2159174.5,7347.065
1171345.0,5411.4346
1422240.4,5962.8857
1406458.5,5929.7104
563391.9,3752.9717
32144006.0,28347.842
59559.93,1220.2451
172678900.0,65703.67
45220.496,1063.2556
4434506.0,10529.134
264584.3,2571.888
7096799.5,13319.909
4398067.5,10485.785
2001145.1,7073.092
23153700.0,24059.146
54956268.0,37066.246
4840544.5,11000.619
412253.88,3210.35
6415871.5,12664.785
3161.8035,281.14957
1114528.8,5278.562
2501802.8,7908.544
5755.978,379.34082
13072.727,571.6801
1048988.5,5121.0073
29998302.0,27385.354
1031135.44,5077.242
3354871.8,9158.154
4258170.0,10317.667
805939.2,4488.706
82603.01,1437.0369
186331.62,2158.3074
1527329.5,6179.2583
187225.0,2163.475
6078.6465,389.82837
1349479.2,5808.3545
323365.56,2843.262
276853.9,2630.8455
2793926.5,8357.521
12467996.0,17655.025
752653.06,4337.779
287657.1,2681.6836
703401.4,4193.451
2491667.2,7892.5083
2916943.2,8539.53
272807.16,2611.5474
19526.986,698.69495
771718.8,4392.3765
182951.98,2138.6443
1318.5244,181.55745
171946.28,2073.3203
462444.75,3400.1646
1389347.9,5893.53
313.72617,88.561584
2990113.5,8645.973
80379.97,1417.568
60743040.0,38968.91
1181484.4,5434.805
2989589.8,8645.215
14065490.0,18751.994
481009.44,3467.7422
16714843.0,20441.895
163459260.0,63925.594
11238268.0,16761.764
601465.94,3877.7117
7565.163,434.88974
51384.035,1133.4023
13445352.0,18333.951
83839.45,1447.7522
1031483.94,5078.0996
5576464.5,11807.27
3546078.5,9415.517
2202363.5,7420.181
29022.688,851.8023
1291506.8,5682.224
524576.6,3621.383
3403981.8,9224.941
1202.1156,173.3577
140110.36,1871.5659
4061895.2,10077.072
2995500.8,8653.758
11684742.0,17091.477
742980.3,4309.8154
247318.72,2486.5574
709458.25,4211.4673
7359603.0,13564.294
1939.6311,220.20622
1100103.5,5244.291
30244.744,869.55084
42815710.0,32716.86
1282654.5,5662.717
931606.56,4825.9883
8625.327,464.3632
560615.6,3743.7134
396314.8,3147.677
14643727.0,19133.562
734476.06,4285.079
211798.55,2301.0789
2493.3374,249.66664
30304.518,870.40967
1200093.0,5477.4375
196253.81,2215.027
66963.04,1293.8608
2756953.5,8302.038
124540.29,1764.5133
3640179.0,9539.626
8823.584,469.66968
49232616.0,35082.977
210743.66,2295.3413
844432.06,4594.6494
18.702412,21.623142
4068693.0,10085.501
58923.855,1213.7118
1975403.4,7027.452
11077856.0,16641.707
1019799.2,5049.2554
396959.12,3150.2346
682726.3,4131.363
1407280.1,5931.442
328729.2,2866.7456
1141079.0,5341.065
49020324.0,35007.258
1341160.0,5790.4233
611135.94,3908.759
515141.97,3588.6694
35028.527,935.7955
664428.8,4075.625
483664.03,3477.2979
26007528.0,25498.79
3604618.0,9492.916
1367813.8,5847.6787
1727977.6,6572.628
109318.75,1653.1693
3456601.2,9295.969
25399910.0,25199.162
11188612.0,16724.691
47011.62,1084.1082
344501.3,2934.7117
159012.05,1993.8157
364707.47,3019.5508
1365493.6,5842.717
79428.586,1409.1538
1020300.5,5050.496
3699118.5,9616.546
995976.25,4989.9307
9188647.0,15156.391
5507708.0,11734.254
117579.19,1714.4911
4401.1724,331.70667
15305601.0,19561.188
269068.25,2593.5896
807864.8,4494.065
377067.25,3070.29
3385563.0,9199.949
39421.83,992.7465
214515.31,2315.79
441360.03,3321.7466
1618719.4,6361.4453
1007955.7,5019.8496
312085.1,2793.2288
3704578.0,9623.64
705094.6,4198.4956
600424.5,3874.353
1593701.1,6312.0938
2819436.8,8395.589
2639371.8,8123.072
116815.39,1708.9133
2937129.0,8569.027
95442.92,1544.6919
46376004.0,34049.965
2683504.2,8190.702
1714009.0,6546.0083
75479.0,1373.6721
14169775.0,18821.38
8906.115,471.86108
1600418.4,6325.3823
3534536.8,9400.182
317476.72,2817.2537
49956.074,1117.5427
354319.25,2976.236
30105508.0,27434.242
1944350.8,6971.999
2330330.5,7632.71
109944.76,1657.896
2465274.2,7850.5957
2652234.0,8142.8403
1874816.4,6846.197
79091.8,1406.1632
670410.75,4093.9307
2896977.2,8510.255
10237537.0,15998.075
262625.78,2562.3513
5271998.5,11480.416
11799526.0,17175.219
3209494.8,8957.531
185586.86,2153.9897
113515.61,1684.6039
350331.88,2959.442
418925.6,3236.2231
12176906.0,17447.713
4277306.5,10340.825
546582.2,3696.5598
3389051.0,9204.6875
75373.46,1372.7114
5659.1006,376.13498
1427.5012,188.91144
38182.22,977.01355
4302607.0,10371.363
158679.95,1991.7327
851246.9,4613.152
36166.98,950.8809
344322.7,2933.9507
152791.28,1954.4263
201992.88,2247.181
2835438.5,8419.38
2399226.8,7744.7188
6782767.5,13021.873
4941724.0,11114.994
271099.6,2603.3613
530310.06,3641.1196
1144813.6,5349.7983
14403.557,600.0741
719471.4,4241.083
6166006.5,12415.723
143614.6,1894.8258
2095467.9,7237.865
1261627.5,5616.11
98584.35,1569.9072
971164.2,4927.3833
438592.88,3311.3171
445592.12,3337.6343
799512.5,4470.773
3311873.0,9099.276
82439.875,1435.6172
1472101.0,6066.5083
8432.699,459.14862
3631105.5,9527.73
265200.1,2574.8792
81843.22,1430.4127
1250283.5,5590.8037
2054128.1,7166.1147
973963.6,4934.4795
53702620.0,36641.035
3115923.2,8825.989
1891916.5,6877.3477
281386.44,2652.2935
2135961.0,7307.4634
391373.4,3127.9922
94659.68,1538.3407
730248.8,4272.73
7357514.0,13562.369
221964.88,2355.6575
448103.16,3347.0254
477097.84,3453.6135
9016.867,474.78592
