MSE,Frobenius Norm
265547.8,2576.5667
2032169.6,7127.7095
1042102.6,5104.1714
336300.4,2899.5706
703545.25,4193.8804
629047.94,3965.627
104100.01,1613.2267
15197.598,616.3927
332817.62,2884.5173
92076.06,1517.2019
2559264.0,7998.85
33341.406,912.98145
3483863.0,9332.555
2269765.2,7532.87
723096.56,4251.7544
376223.2,3066.8518
54301.387,1165.1329
1036.0797,160.94096
547.4774,116.99118
32717724.0,28599.705
1192645.9,5460.4165
1774234.9,6660.0205
42601.64,1032.0082
1016106.5,5040.1055
836770.94,4573.7593
36915.773,960.6739
5591703.5,11823.392
9133713.0,15111.017
13341628.0,18263.098
1157526.0,5379.419
3400706.0,9220.502
4129798.8,10160.953
930911.4,4824.1875
1997700.6,7067.002
1578035.0,6280.993
692226.4,4160.0073
165897.95,2036.5286
3634435.8,9532.099
286837.47,2677.8606
7712.7695,439.11188
141189.3,1878.7582
1607832.0,6340.0156
202808.78,2251.7148
7041549.5,13267.959
2093935.6,7235.2188
2026560.1,7117.865
3073290.2,8765.401
19383.44,696.12213
3217477.8,8968.665
1782853.9,6676.1777
662540.75,4069.8303
54155.96,1163.5717
357296.8,2988.7153
799984.0,4472.0913
132960.89,1823.1902
8237.301,453.79788
225799.22,2375.9167
149316.17,1932.0725
36111004.0,30046.217
387783.9,3113.615
1222167.9,5527.585
40626.89,1007.80566
486632.62,3487.953
23463.463,765.8894
1045603.8,5112.739
416556.84,3227.0608
1758241.8,6629.9355
926317.2,4812.2686
456622.28,3378.6917
33485036.0,28933.127
897909.06,4737.9033
393568.88,3136.7534
1781502.5,6673.647
2801124.5,8368.28
4342730.5,10419.609
302086.75,2748.121
479805.9,3463.4011
998.2118,157.97244
1420599.0,5959.4443
222956.14,2360.9116
35806.793,946.13416
991780.06,4979.4077
717250.75,4234.5327
808847.5,4496.7974
2461027.2,7843.831
5576.3027,373.37323
959492.6,4897.6846
627807.25,3961.7146
690399.44,4154.514
99724.78,1578.9615
2760568.8,8307.4795
472626.7,3437.3926
3687.3289,303.61688
567734.5,3767.408
50394.035,1122.4308
4280906.5,10345.176
1078191.5,5191.8
94613.73,1537.9673
735951.44,4289.3804
2616436.5,8087.701
2955973.8,8596.473
62795.38,1252.9503
659.70807,128.4239
1045140.0,5111.6045
957954.2,4893.757
3152869.0,8878.16
6837.949,413.45947
1523609.5,6171.729
80752740.0,44931.26
391830.47,3129.818
3063715.5,8751.736
22582914.0,23760.742
7635641.0,13816.332
537851.6,3666.9185
5140614.0,11336.461
348816.62,2953.0352
17007000.0,20619.771
69257.72,1315.843
25121.078,792.4815
221622.19,2353.8381
5289346.0,11499.289
222703.36,2359.5728
766071.6,4376.276
8665847.0,14718.905
2112695.0,7267.556
186044.73,2156.6453
2264531.5,7524.18
5485536.0,11710.61
218168.34,2335.4248
698566.8,4179.0156
18190.777,674.36597
2161.9622,232.48453
3150318.0,8874.567
443549.6,3329.976
294353.38,2712.717
23811.04,771.5413
85053.32,1458.1951
110273.75,1660.3746
32935.008,907.4002
45030.434,1061.0188
1377260.4,5867.837
3261764.5,9030.178
9771205.0,15629.464
540223.6,3674.995
22541.178,750.686
1232801.8,5551.58
7159.581,423.07153
348712.62,2952.5947
1136517.5,5330.3784
282121.8,2655.757
1196905.5,5470.1587
14966415.0,19343.227
2583.6248,254.14684
198218.92,2226.089
1473332.4,6069.045
160402.38,2002.5133
1100642.2,5245.5747
37774.3,971.78064
1392792.0,5900.8306
477892.53,3456.4885
10788403.0,16422.852
923611.5,4805.2354
862270.5,4642.926
1181993.9,5435.977
2172425.2,7369.5747
1578941.9,6282.798
65347.613,1278.1589
18620656.0,21575.83
1637219.0,6397.693
679899.5,4122.801
937810.9,4842.0317
15476092.0,19669.832
43217.13,1039.4365
521043.4,3609.1667
2307756.0,7595.65
320458.97,2830.4548
253903.48,2519.442
2559797.8,7999.684
37343.12,966.21844
422225.28,3248.943
2232327.2,7470.4873
1948633.1,6979.6724
11843866.0,17207.459
1997152.0,7066.0312
414309.8,3218.345
2120309.0,7280.64
681557.06,4127.823
2189886.2,7399.1323
39520830.0,31432.799
1142491.9,5344.3706
181259.69,2128.7302
2593450.8,8052.097
1435410.1,5990.43
3720175.2,9643.878
2231254.2,7468.692
1112059.6,5272.712
334129.06,2890.1948
95454.86,1544.7885
558926.1,3738.068
3547.23,297.79312
4322649.5,10395.491
413590.8,3215.5513
10667524.0,16330.588
413670.53,3215.861
452737.47,3364.2886
258967.2,2544.441
53057.785,1151.7137
476548.16,3451.6233
308939.2,2779.115
59968988.0,38719.824
142055.84,1884.5149
1146243.5,5353.138
1120025.5,5291.5625
1824225.5,6753.1943
406367.1,3187.3464
936166.56,4837.785
222237.28,2357.1025
71754.66,1339.353
84693.61,1455.1083
35733.676,945.16766
44399.355,1053.5577
24822466.0,24911.074
3730217.2,9656.885
530572.8,3642.0215
862930.8,4644.7036
625878.75,3955.625
208.69879,72.232056
4529100.0,10640.841
226076.56,2377.3755
262339.9,2560.9565
37209176.0,30499.662
1937720.6,6960.1016
1127109.9,5308.2715
2351024.8,7666.526
448649.44,3349.065
996675.94,4991.683
1976774.2,7029.89
304712.3,2760.0376
739122.56,4298.612
2137897.0,7310.775
1580801.0,6286.4956
3193176.2,8934.73
1028.9926,160.38957
806089.75,4489.125
511625.28,3576.3994
186043.2,2156.6362
235306.5,2425.4202
102104.59,1597.6904
521097.47,3609.354
2135259.2,7306.263
1183055.0,5438.4165
13590.992,582.90204
54022.46,1162.1366
5136998.0,11332.474
652077.6,4037.5662
942260.2,4853.5044
632608.4,3976.834
5492775.5,11718.336
40371.504,1004.63306
5904750.0,12149.846
601288.1,3877.1384
498634.84,3530.704
1064763.2,5159.368
3715022.8,9637.197
18468.16,679.48804
1639194.4,6401.5513
1183152.8,5438.641
384472.4,3100.292
288977.2,2687.8298
3033564.8,8708.565
111880.51,1672.4272
1636654.1,6396.589
2307966.8,7595.997
2705982.0,8224.935
364482.6,3018.6196
3476568.2,9322.779
350097.0,2958.4497
77180.09,1389.0652
1661082.2,6444.149
29861696.0,27322.928
381776.97,3089.405
17735.33,665.8703
109033.2,1651.0088
55988.145,1183.0907
657857.4,4055.4204
1000573.4,5001.433
2041564.5,7144.1665
275730.97,2625.5046
527331.44,3630.8794
12111453.0,17400.756
454910.56,3372.3528
30731.58,876.52124
2980807.8,8632.508
233592.34,2416.5696
4136998.5,10169.807
9490719.0,15403.506
21634328.0,23256.357
227953.77,2387.225
2265498.0,7525.7856
2488677.2,7887.771
12572554.0,17728.898
1326848.8,5759.4463
656013.6,4049.7334
1885345.8,6865.3945
2894714.5,8506.931
5927705.0,12173.439
260326.7,2551.111
201408.02,2243.9253
1930624.0,6947.3447
614734.5,3920.2502
1775616.6,6662.6133
13688.954,584.999
38125260.0,30872.826
253022.73,2515.0684
4814794.0,10971.319
1934826.8,6954.9023
1935306.2,6955.764
237633.23,2437.382
1315.5258,181.35089
335367.6,2895.5464
7090.686,421.03107
1087488.5,5214.1357
124394600.0,55766.164
1280302.1,5657.522
700216.6,4183.9473
6661783.5,12905.216
1189637.6,5453.526
9085284.0,15070.902
5508516.5,11735.114
2407355.0,7757.8267
2345519.5,7657.5444
1348070.8,5805.3223
707571.2,4205.863
2889853.5,8499.784
135367.19,1839.614
426532.1,3265.4712
1987843.0,7049.5444
3802797.0,9750.381
772600.8,4394.8857
29069.96,852.4957
1466092.6,6054.1157
2263349.2,7522.216
229643.98,2396.059
599415.25,3871.0957
33440094.0,28913.705
3029329.0,8702.483
2906340.2,8523.996
278.88913,83.49987
2143696.2,7320.6836
5138825.0,11334.488
2038.6472,225.7569
374460.6,3059.6592
481037.0,3467.8416
1383791.6,5881.734
455754.56,3375.4797
93195.68,1526.3983
1337308.8,5782.103
4454676.0,10553.052
48025.96,1095.7413
683817.2,4134.662
73002.44,1350.9482
264294.47,2570.479
428504.3,3273.012
31.61071,28.111702
298962.47,2733.873
4195412.0,10241.353
2001372.4,7073.493
836841.75,4573.9526
1694054.2,6507.792
185.74695,68.14451
989253.44,4973.061
29184.05,854.167
1307471.4,5717.236
3230299.5,8986.517
4456694.5,10555.442
271353.62,2604.5806
3341459.2,9139.829
1512599.6,6149.3896
28919.275,850.2834
1340689.6,5789.4077
3442436.8,9276.902
87274.94,1477.1166
100038.73,1581.445
43200.44,1039.2357
971080.4,4927.1704
1687480.1,6495.1523
17858942.0,21129.922
1097257.6,5237.5034
3148024.0,8871.336
974023.7,4934.632
243967.8,2469.6548
2555.3914,252.7544
1500335.2,6124.4087
314987.16,2806.1858
3169106.5,8900.992
50362.766,1122.0825
207401.8,2277.0693
512447.75,3579.273
1257070.0,5605.9565
28980606.0,26916.818
208322.22,2282.1165
13785.928,587.06744
56125.36,1184.5396
1300142.2,5701.189
1670436.1,6462.2676
368421.7,3034.8875
53656890.0,36625.43
691837.4,4158.838
4759393.5,10908.017
13373574.0,18284.95
11969413.0,17298.42
3942881.0,9928.345
3453711.0,9292.081
13445681.0,18334.176
466052.75,3413.4028
2163844.8,7355.0063
117919.35,1716.9694
96458.33,1552.8871
912222.0,4775.5156
4809762.0,10965.585
12686.171,563.16455
2853627.5,8446.342
391582.88,3128.829
501735.44,3541.6643
113027.28,1680.9766
33986.246,921.76794
1258611.8,5609.3936
200693.66,2239.9424
699108.0,4180.634
569219.06,3772.3306
51021.84,1129.4008
2289583.5,7565.685
73016.05,1351.0741
582902.6,3817.4028
2314317.5,7606.4404
1792047.6,6693.369
4551649.0,10667.297
7222509.0,13437.363
221776.62,2354.6582
765239.8,4373.8994
215034.28,2318.5894
5811674.0,12053.707
39689.63,996.1128
635975.5,3987.4036
1338988.9,5785.7344
163595.45,2022.3467
1158148.8,5380.866
219623.88,2343.2024
2305485.0,7591.912
94544.35,1537.4032
45444.07,1065.8807
1027461.4,5068.1885
324386.53,2847.747
518706.12,3601.0627
1528174.1,6180.967
321073.9,2833.1692
17556688.0,20950.352
1777657.9,6666.442
1068931.2,5169.4565
10011.058,500.27637
12604431.0,17751.36
2852428.8,8444.567
1172875.5,5414.9688
590982.9,3843.7705
4458458.0,10557.53
2821501.5,8398.663
1163652.2,5393.6357
790415.7,4445.266
560745.5,3744.147
64989.297,1274.6499
5390745.5,11608.989
3260251.2,9028.083
9948148.0,15770.343
1088305.0,5216.093
1550982.4,6226.9224
574469.1,3789.687
196351.14,2215.5764
2657490.0,8150.905
313696.9,2800.4326
664257.06,4075.0984
717497.25,4235.2607
33654.383,917.25653
48979.24,1106.5627
5171412.0,11370.369
177685.42,2107.6375
292.62363,85.53123
680780.0,4125.4697
53940148.0,36721.977
272626.9,2610.6843
3565047.0,9440.666
404266.97,3179.0996
3934472.8,9917.753
1774589.9,6660.6865
640253.5,4000.792
44099110.0,33203.582
433534.03,3292.165
20723.422,719.7816
18848.996,686.45825
1614268.6,6352.6934
81391.97,1426.4639
165940.42,2036.7893
1676137.1,6473.2856
1173834.6,5417.1826
10254492.0,16011.318
762996.3,4367.483
3763631.0,9700.04
24286.42,779.205
2544821.0,7976.2476
409573.53,3199.8965
36567300.0,30235.451
412026.72,3209.4653
1384457.9,5883.1494
1317058.8,5738.159
1815838.4,6737.6523
28259.143,840.52277
3196539.5,8939.435
691698.06,4158.4194
2839496.2,8425.402
1380385.5,5874.49
418451.12,3234.39
703740.4,4194.462
211889.42,2301.5725
200727.88,2240.1333
11123050.0,16675.62
243510.19,2467.3376
9112.583,477.29926
1099771.6,5243.5
16909.986,650.192
116522.22,1706.7676
503759.03,3548.7993
727961.44,4266.0327
270894.2,2602.3748
9657361.0,15538.147
3203.968,283.01804
713362.56,4223.0396
169627.08,2059.2905
3116082.2,8826.214
377897.4,3073.668
570377.8,3776.1682
705714.75,4200.3413
3156313.5,8883.009
1613289.6,6350.767
49465.625,1112.0435
78123.375,1397.528
1592332.6,6309.3833
4100157.0,10124.422
28745268.0,26807.307
152127.45,1950.1759
84245.34,1451.2524
7048982.5,13274.96
213269.0,2309.0527
552469.1,3716.4133
3019449.0,8688.281
2343805.2,7654.7456
1035112.3,5087.0234
7896857.0,14050.674
19718796.0,22202.926
38095244.0,30860.672
60341108.0,38839.77
179938.1,2120.9556
3592364.2,9476.767
1614876.6,6353.8896
365291.53,3021.9675
22789.4,754.8079
778056.75,4410.376
268203.47,2589.4182
1728202.1,6573.055
19459.586,697.4881
162970.62,2018.4811
417519.2,3230.7864
921696.9,4800.2524
1040781.2,5100.934
230833.94,2402.259
29690.11,861.5409
786774.06,4435.014
2905426.0,8522.655
1139918.1,5338.3477
5036604.0,11221.189
786294.94,4433.6636
504614.47,3551.811
3276846.8,9051.031
9251.037,480.91156
1519758.8,6163.925
27901.75,835.19086
2831858.0,8414.0625
